time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
172,Y,12.8512111293241,5.30542446901083,6.61452851656893,11.5159800160892,0,0,0,0,0,0,0
172,Z,4.33631862515843,1.56707658693461,1.9158085350384,3.56680215338592,4.04176347615362e-08,3.63758712853826e-08,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08
173,M,115.873471348137,84.0807892672535,100.412978634842,115.306756510763,0,0,0,0,0,0,0
173,Y,12.9333624969451,5.2929808967164,6.67725630236563,11.6010395145483,0,0,0,0,0,0,0
173,Z,4.29477974099569,1.57843749310097,1.91430496044118,3.56651364008602,3.63758712853826e-08,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08
174,M,116.886124213323,81.0727103405281,94.8716807713574,117.276080859687,0,0,0,0,0,0,0
174,Y,13.0371934692447,5.26215326934901,6.70555677030233,11.7281382210964,0,0,0,0,0,0,0
174,Z,4.27962956249308,1.58845342532442,1.91598822828917,3.5622661281331,3.27382841568443e-08,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08
175,M,116.897511791991,90.0654393064753,95.2845126942217,112.748472773718,0,0,0,0,0,0,0
175,Y,13.1296246032126,5.30721116154708,6.74026469941538,11.7816624901525,0,0,0,0,0,0,0
175,Z,4.26329538499102,1.60900635538385,1.93619875530391,3.54493538398837,2.94644557411599e-08,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08
176,M,117.807760612792,90.9588953758278,92.0560614247995,109.573625496346,0,0,0,0,0,0,0
176,Y,13.2060547484666,5.35585644613627,6.76268664073165,11.772657974165,0,0,0,0,0,0,0
176,Z,4.23554296746348,1.61769047028895,1.95224964659823,3.53825820558963,2.65180101670439e-08,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08
177,M,116.826984551513,93.563005838245,90.9504552823196,107.616262946712,0,0,0,0,0,0,0
177,Y,13.2728405347146,5.40236680608152,6.74856501936167,11.7298545016055,0,0,0,0,0,0,0
177,Z,4.19926885791171,1.62220368493952,1.95743119253492,3.5468298397651,2.38662091503395e-08,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08
178,M,118.644286096361,91.4067052544205,95.3554097540876,106.75463665204,0,0,0,0,0,0,0
178,Y,13.3681569172989,5.42747104587471,6.77021600285252,11.6816586321217,0,0,0,0,0,0,0
178,Z,4.16651154808059,1.62497480106435,1.97137287673106,3.5491747741774,2.14795882353056e-08,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08
179,M,116.679857486725,92.1660347289785,97.5198687786789,105.079172986836,0,0,0,0,0,0,0
179,Y,13.4149551884609,5.45486802572143,6.80935799108675,11.6305027683475,0,0,0,0,0,0,0
179,Z,4.1457347134769,1.63478114638227,1.99309564108604,3.55759924432834,1.9331629411775e-08,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08
180,M,117.611871738053,90.1494312560806,101.267881900811,100.871255688153,0,0,0,0,0,0,0
180,Y,13.4512013300064,5.46843642917696,6.87063936806364,11.5460640038759,0,0,0,0,0,0,0
180,Z,4.11449205556411,1.65268595383986,2.02007291713313,3.5838890867662,1.73984664705975e-08,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09
181,M,128.350684564247,90.1344881304726,96.5410937107299,97.9841301193375,0,0,0,0,0,0,0
181,Y,13.6172869621863,5.47823442307441,6.8679518202618,11.4219133819117,0,0,0,0,0,0,0
181,Z,4.08031844954369,1.66406918619575,2.04345134359536,3.59477921138609,1.56586198235378e-08,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09
182,M,128.115616107823,90.1210393174253,95.8869843396569,98.0857171074037,0,0,0,0,0,0,0
182,Y,13.7617391237956,5.48914208595248,6.87522337286149,11.2979320377217,0,0,0,0,0,0,0
182,Z,4.05356223110905,1.66156504110338,2.06231703907787,3.60302400134622,1.4092757841184e-08,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09
183,M,123.40405449704,89.2089353856828,94.3982859056912,99.9771453966634,0,0,0,0,0,0,0
183,Y,13.828805572545,5.50668301209286,6.85579341388067,11.2138347095561,0,0,0,0,0,0,0
183,Z,4.03284619334045,1.66489841268943,2.07570913388628,3.61383654084108,1.26834820570656e-08,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09
184,M,123.663649047336,94.6880418471145,94.8584573151221,98.079430856997,0,0,0,0,0,0,0
184,Y,13.9286760656047,5.55683081805717,6.82732351942984,11.1147678436108,0,0,0,0,0,0,0
184,Z,4.05862616614633,1.66099348809436,2.0953937780138,3.64052911401249,1.1415133851359e-08,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09
185,M,127.497284142603,92.4192376624031,88.0726115836099,91.8714877712973,0,0,0,0,0,0,0
185,Y,14.0620559965406,5.60067983950415,6.75402547144252,10.9584040118357,0,0,0,0,0,0,0
185,Z,4.09120942830307,1.65131945219388,2.10427476497437,3.68041403600777,1.02736204662231e-08,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09
186,M,123.747555728342,89.4773138961628,85.5653504252489,91.6843389941676,0,0,0,0,0,0,0
186,Y,14.143142566027,5.61975207753601,6.65682057785171,10.8074423048444,0,0,0,0,0,0,0
186,Z,4.12021530011296,1.66545909640086,2.11516648112134,3.69721051980359,9.24625841960081e-09,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09
187,M,124.872800155508,88.6295825065465,83.308815382724,90.6159050947508,0,0,0,0,0,0,0
187,Y,14.1928784614452,5.63329642381289,6.55122969351958,10.6703661534094,0,0,0,0,0,0,0
187,Z,4.14419989186028,1.68072450233273,2.12220272409195,3.69438480819028,8.32163257764073e-09,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09
188,M,124.985520139957,88.7666242558918,84.8779338444516,90.5543145852757,0,0,0,0,0,0,0
188,Y,14.2383742478699,5.64404065176785,6.47056917232876,10.5477575356155,0,0,0,0,0,0,0
188,Z,4.1651579813284,1.69531994627169,2.11777120985268,3.68095262577628,7.48946931987665e-09,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09
189,M,121.486968125962,88.8899618303027,81.7901404600064,90.4988831267482,0,0,0,0,0,0,0
189,Y,14.2571650212271,5.65218145361137,6.38058218670736,10.4419398026292,0,0,0,0,0,0,0
189,Z,4.19506927403214,1.70319792286973,2.12456551805041,3.66582825198664,6.74052238788899e-09,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09
190,M,119.238271313365,90.8009656472724,87.1111264140058,93.1489948140733,0,0,0,0,0,0,0
190,Y,14.2560191284201,5.67250357902544,6.33922697066001,10.3985611731543,0,0,0,0,0,0,0
190,Z,4.20975506908246,1.71179538557624,2.13684868885662,3.64977500055012,6.06647014910009e-09,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09
191,M,122.614444182029,89.8208690825452,85.6000137726052,90.134095332666,0,0,0,0,0,0,0
191,Y,14.3002527376571,5.68397315131413,6.29119880959019,10.3145857484996,0,0,0,0,0,0,0
191,Z,4.22112949387973,1.71605329446938,2.1560794344266,3.62327722213931,5.45982313419008e-09,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09
192,M,119.352999763826,87.1387821742906,86.9400123953447,90.1206857993994,0,0,0,0,0,0,0
192,Y,14.2603703223594,5.67815335098597,6.24462630285536,10.2166957907722,0,0,0,0,0,0,0
192,Z,4.27324892647771,1.71912800887992,2.15523605356738,3.58431744199681,4.91384082077107e-09,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09
193,M,124.517699787443,87.4249039568616,83.6460111558102,93.7086172194595,0,0,0,0,0,0,0
193,Y,14.2922172073339,5.67266462607174,6.17934913129401,10.1769529566539,0,0,0,0,0,0,0
193,Z,4.31857954664428,1.72255094916421,2.15751794392982,3.54541078295942,4.42245673869397e-09,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09
194,M,121.965929808699,91.2824135611754,86.0814100402292,96.0377554975135,0,0,0,0,0,0,0
194,Y,14.2871945367633,5.66618007397272,6.14703898544261,10.1830475552752,0,0,0,0,0,0,0
194,Z,4.33962571000687,1.72805547773742,2.15142061701602,3.51902015071643,3.98021106482457e-09,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09
195,M,116.069336827829,91.1541722050579,84.6732690362063,99.0339799477622,0,0,0,0,0,0,0
195,Y,14.2113279667311,5.65943588179127,6.10796410762739,10.2238367779364,0,0,0,0,0,0,0
195,Z,4.37096612995835,1.7437923906963,2.14248646255416,3.48793191885578,3.58218995834211e-09,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09
196,M,108.962403145046,93.7387549845521,87.9059421325857,101.730581952986,0,0,0,0,0,0,0
196,Y,14.0508092097116,5.68458104311191,6.09656539441407,10.3008685337842,0,0,0,0,0,0,0
196,Z,4.41282216648516,1.75755267832349,2.11948475850077,3.43886329195448,3.2239709625079e-09,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09
197,M,107.066162830542,93.3648794860969,88.1153479193271,104.157523757687,0,0,0,0,0,0,0
197,Y,13.8940238949756,5.70462495913575,6.08790427706283,10.3936269879377,0,0,0,0,0,0,0
197,Z,4.43826799199458,1.76353774877109,2.08898083297014,3.39148990901627,2.90157386625711e-09,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09
198,M,112.559546547487,93.0283915374872,89.2038131273944,105.441771381919,0,0,0,0,0,0,0
198,Y,13.822033471345,5.72030048390492,6.06051499776767,10.4912998680134,0,0,0,0,0,0,0
198,Z,4.45387564370647,1.76778810820574,2.05584529467917,3.34847396051224,2.6114164796314e-09,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09
199,M,107.603591892739,88.2255523837385,88.383431814655,111.097594243727,0,0,0,0,0,0,0
199,Y,13.6770241159929,5.70228580368376,6.03494731167633,10.6450924031745,0,0,0,0,0,0,0
199,Z,4.46815270421525,1.77115976083508,2.03053316850002,3.30999807733535,2.35027483166826e-09,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09
200,M,112.143232703465,88.4029971453646,87.6450886331895,111.687834819354,0,0,0,0,0,0,0
200,Y,13.6183686732407,5.68736403351843,6.00931624954999,10.7839205966661,0,0,0,0,0,0,0
200,Z,4.47404944858958,1.77371443075948,2.00229429895283,3.27679135170292,2.11524734850143e-09,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09
201,M,116.228909433118,87.6626974308282,85.1805797698705,107.719051337419,0,0,0,0,0,0,0
201,Y,13.5964543211379,5.66908717998185,5.96679940819141,10.8606019146019,0,0,0,0,0,0,0
201,Z,4.47368985581229,1.7800917290902,1.98931659399948,3.26317867833944,1.90372261365129e-09,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09
202,M,116.306018489807,89.6964276877454,83.8625217928835,108.647146203677,0,0,0,0,0,0,0
202,Y,13.5723867601605,5.6548162743339,5.90653786960294,10.9397391586472,0,0,0,0,0,0,0
202,Z,4.48757083156894,1.78369100244366,1.97424484818637,3.23682630046026,1.71335035228616e-09,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10
203,M,117.275416640826,86.1267849189708,87.1762696135951,102.282431583309,0,0,0,0,0,0,0
203,Y,13.5808599081232,5.61869236326933,5.86167613107068,10.9503965489398,0,0,0,0,0,0,0
203,Z,4.47505530747814,1.78186468746653,1.95962990212369,3.20610739464441,1.54201531705755e-09,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10
204,M,119.947874976743,86.5141064270737,90.1586426522356,103.754188424978,0,0,0,0,0,0,0
204,Y,13.6352915241204,5.59999080332177,5.83908657133705,10.9821236855716,0,0,0,0,0,0,0
204,Z,4.48504919782017,1.7801422674591,1.93914523403842,3.19363567233224,1.38781378535179e-09,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10
205,M,117.853087479069,87.7626957843664,87.4427783870121,103.27876958248,0,0,0,0,0,0,0
205,Y,13.6562189332532,5.59164234602648,5.80084972618384,11.0000750962692,0,0,0,0,0,0,0
205,Z,4.48347303092055,1.77810734632625,1.92900596793915,3.19554822209604,1.24903240681661e-09,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10
206,M,115.967778731162,90.6864262059297,85.8985005483108,99.2508926242324,0,0,0,0,0,0,0
206,Y,13.6672238022708,5.60367642718578,5.75641201596292,10.9678832571264,0,0,0,0,0,0,0
206,Z,4.45966529766691,1.77599094738168,1.91674385726692,3.20834831249716,1.12412916613495e-09,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10
207,M,120.571000858046,90.6177835853368,87.2086504934798,99.2258033618091,0,0,0,0,0,0,0
207,Y,13.7381913610587,5.61626896013412,5.70966368951138,10.9241860586457,0,0,0,0,0,0,0
207,Z,4.40929281112337,1.78388176546613,1.91316682030319,3.232521693829,1.01171624952146e-09,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10
208,M,119.313900772241,94.1560052268031,86.5877854441318,101.003223025628,0,0,0,0,0,0,0
208,Y,13.7725901174477,5.65363153119731,5.66379486397451,10.9212795624779,0,0,0,0,0,0,0
208,Z,4.3600919183002,1.79017175872102,1.91044886992634,3.26163027971956,9.10544624569311e-10,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10
209,M,119.982510695017,93.7404047041228,87.8290068997186,95.4029007230654,0,0,0,0,0,0,0
209,Y,13.7940381313037,5.69872504502222,5.63078088399009,10.8518278149274,0,0,0,0,0,0,0
209,Z,4.337500560775,1.79509090451038,1.90185382388402,3.29228106452817,8.1949016211238e-10,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10
210,M,124.184259625515,95.1663642337105,88.9461062097468,93.9626106507589,0,0,0,0,0,0,0
210,Y,13.8676397609216,5.73420449414053,5.61066890630594,10.7728558347019,0,0,0,0,0,0,0
210,Z,4.2919950887377,1.78943770698758,1.89383041308883,3.34054279174248,7.37541145901142e-10,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10
211,M,127.065833662964,94.6497278103395,85.4514955887721,92.666349585683,0,0,0,0,0,0,0
211,Y,14.0019674274127,5.76482475271397,5.58336336005098,10.6912028797571,0,0,0,0,0,0,0
211,Z,4.27358838946764,1.78475509741148,1.88578711422055,3.38410854996924,6.63787031311028e-10,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10
212,M,124.259250296668,91.4847550293055,84.1063460298949,92.3997146271147,0,0,0,0,0,0,0
212,Y,14.084127444969,5.76616430492378,5.55007490682108,10.5976760440976,0,0,0,0,0,0,0
212,Z,4.26671143373686,1.77901962712129,1.87244487890436,3.40817196012544,5.97408328179925e-10,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10
213,M,126.233325267001,88.636279526375,84.6957114269054,91.2597431644032,0,0,0,0,0,0,0
213,Y,14.1642935208994,5.76415122814927,5.52858265519421,10.4874780379422,0,0,0,0,0,0,0
213,Z,4.25915877822912,1.77454126572466,1.85353416957157,3.43300606591141,5.37667495361932e-10,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10
214,M,125.309992740301,85.1726515737375,89.7261402842148,93.8337688479629,0,0,0,0,0,0,0
214,Y,14.1984836232005,5.73635099267953,5.54073665240411,10.4273745364139,0,0,0,0,0,0,0
214,Z,4.26181774197612,1.76320519967074,1.8394560806728,3.43635046796518,4.83900745825739e-10,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10
215,M,120.878993466271,85.6553864163637,85.2535262557934,87.1503919631666,0,0,0,0,0,0,0
215,Y,14.2018328652125,5.71480476942903,5.52177544579081,10.2919194629041,0,0,0,0,0,0,0
215,Z,4.27889895995904,1.75733645200509,1.83236723747788,3.44630677967178,4.35510671243165e-10,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10
216,M,124.091094119644,86.9898477747274,83.928173630214,89.23535276685,0,0,0,0,0,0,0
216,Y,14.2656989525133,5.69359657886365,5.49383987354675,10.2034524018121,0,0,0,0,0,0,0
216,Z,4.28546620280224,1.75471661765321,1.8203681103172,3.45194012260661,3.91959604118849e-10,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10
217,M,125.181984707679,88.1908629972546,86.3353562671926,90.211817490165,0,0,0,0,0,0,0
217,Y,14.3183864102595,5.67819935260021,5.48046256595537,10.1150246973608,0,0,0,0,0,0,0
217,Z,4.28891964740628,1.75849303984275,1.80642308599241,3.4418379824148,3.52763643706964e-10,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10
218,M,122.563786236911,85.6717766975292,88.5018206404734,89.2906357411485,0,0,0,0,0,0,0
218,Y,14.3306317148244,5.63456629303233,5.48498862000519,10.0256743873726,0,0,0,0,0,0,0
218,Z,4.31119001942055,1.76244471012034,1.7917529658101,3.42812533854706,3.17487279336267e-10,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10
219,M,131.00740761322,81.6045990277762,87.751638576426,95.6615721670336,0,0,0,0,0,0,0
219,Y,14.4722857228369,5.59383543970467,5.47262899322475,10.0050687352924,0,0,0,0,0,0,0
219,Z,4.3219847137469,1.77416948082325,1.77735884233331,3.42721324928359,2.85738551402641e-10,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10
220,M,135.006666851898,82.4441391249986,87.0764747187834,96.8954149503303,0,0,0,0,0,0,0
220,Y,14.6851684320286,5.56326224856529,5.45716003823053,9.97148156125935,0,0,0,0,0,0,0
220,Z,4.32871532783128,1.78832030328194,1.7669987056013,3.40541855501358,2.57164696262377e-10,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10
221,M,136.806000166708,81.3997252124988,87.3688272469051,101.605873455297,0,0,0,0,0,0,0
221,Y,14.8851632685276,5.5308958550619,5.44522041544847,9.98912189615294,0,0,0,0,0,0,0
221,Z,4.35181229915898,1.79945413036365,1.76068735390127,3.38063631085008,2.31448226636139e-10,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10
222,M,132.125400150038,83.1597526912489,84.9319445222146,99.5452861097675,0,0,0,0,0,0,0
222,Y,15.019192355058,5.51620837477866,5.4055398389773,9.97820060017226,0,0,0,0,0,0,0
222,Z,4.39396574430967,1.80906309196346,1.75211858415946,3.35501274840929,2.08303403972525e-10,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10
223,M,135.112860135034,82.043777422124,89.0387500699931,103.990757498791,0,0,0,0,0,0,0
223,Y,15.1992620100235,5.49755316457349,5.4076014374877,10.0169632131454,0,0,0,0,0,0,0
223,Z,4.41974842844571,1.80948345764493,1.74167231481299,3.32566303638121,1.87473063575273e-10,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11
224,M,127.90157412153,88.2393996799116,88.2348750629938,98.9916817489117,0,0,0,0,0,0,0
224,Y,15.278368803678,5.52372876387325,5.41580338381439,9.99692794072662,0,0,0,0,0,0,0
224,Z,4.44490539256638,1.80885173282595,1.73492781852271,3.29108173440022,1.68725757217745e-10,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11
225,M,123.211416709377,83.9154597119204,91.1113875566944,98.9925135740205,0,0,0,0,0,0,0
225,Y,15.3193214274939,5.51502439621557,5.44443467656882,9.97910200068098,0,0,0,0,0,0,0
225,Z,4.45563460899195,1.800127724365,1.73874187163569,3.27222061877526,1.51853181495971e-10,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11
226,M,118.99027503844,84.5239137407284,90.100248801025,94.4932622166185,0,0,0,0,0,0,0
226,Y,15.2543606371841,5.5070425132189,5.46335613884503,9.91414594029445,0,0,0,0,0,0,0
226,Z,4.45668563666205,1.79336629120619,1.73279164408908,3.22971338142877,1.36667863346374e-10,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11
227,M,120.591247534596,90.4715223666556,89.1902239209225,96.7439359949566,0,0,0,0,0,0,0
227,Y,15.2249726620337,5.54052037854699,5.45818149574959,9.88087861167706,0,0,0,0,0,0,0
227,Z,4.47672749162194,1.78671093628551,1.72402516551402,3.2019514802667,1.23001077011736e-10,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11
228,M,122.032122781136,91.32437012999,86.5712015288303,97.869542395461,0,0,0,0,0,0,0
228,Y,15.2253315715498,5.5810271040516,5.44095317358529,9.87819388102782,0,0,0,0,0,0,0
228,Z,4.49326137417441,1.78187912353601,1.71982722464736,3.17420192963417,1.10700969310563e-10,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11
229,M,120.628910503022,99.291933116991,87.8140813759472,97.9825881559149,0,0,0,0,0,0,0
229,Y,15.2175372122877,5.6592922667445,5.44731760171719,9.87711597108851,0,0,0,0,0,0,0
229,Z,4.49710408052683,1.76818660710592,1.72124754836907,3.1461628556069,9.96308723795064e-11,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11
230,M,121.16601945272,104.662739805292,88.0326732383525,100.784329340323,0,0,0,0,0,0,0
230,Y,15.2004400062959,5.76274650137406,5.45451488015969,9.89615097546204,0,0,0,0,0,0,0
230,Z,4.54155660924462,1.75540483374583,1.71736896652382,3.13969658365468,8.96677851415558e-11,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11
231,M,129.749417507448,108.596465824763,90.0294059145173,106.905896406291,0,0,0,0,0,0,0
231,Y,15.3371039536714,5.91838969580338,5.46013573514838,9.99631093094058,0,0,0,0,0,0,0
231,Z,4.60836145913569,1.74581064241173,1.71251464453814,3.12915657255927,8.07010066274002e-11,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11
232,M,125.774475756703,100.436819242286,91.8264653230655,107.915306765662,0,0,0,0,0,0,0
232,Y,15.3832248505222,6.0025983134614,5.47673734468231,10.1057979105705,0,0,0,0,0,0,0
232,Z,4.67112195801249,1.73565372517471,1.70876786439756,3.13469229657545,7.26309059646602e-11,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11
233,M,126.697028181033,101.193137318058,92.543818790759,104.323776089096,0,0,0,0,0,0,0
233,Y,15.4061510667481,6.06210071455022,5.49622552025078,10.1542811215024,0,0,0,0,0,0,0
233,Z,4.71318170556809,1.73104463823336,1.69631567904352,3.13126507818088,6.53678153681942e-11,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11
234,M,120.32732536293,100.073823586252,88.6894369116831,108.291398480186,0,0,0,0,0,0,0
234,Y,15.3382578735908,6.11012865126072,5.48870053467911,10.2370364844825,0,0,0,0,0,0,0
234,Z,4.76968947134685,1.72519043559995,1.69696263050239,3.14342919687045,5.88310338313748e-11,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11
235,M,117.294592826637,97.2664412276268,87.9204932205148,112.762258632168,0,0,0,0,0,0,0
235,Y,15.201690638194,6.13365322738548,5.47699423857487,10.3601900986195,0,0,0,0,0,0,0
235,Z,4.794514021433,1.73340461602035,1.69953648816954,3.13714191609573,5.29479304482373e-11,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11
236,M,114.565133543973,95.6397971048642,82.7284438984633,114.986032768951,0,0,0,0,0,0,0
236,Y,15.0267058750474,6.14091866490944,5.4349807898342,10.4864842665374,0,0,0,0,0,0,0
236,Z,4.80736538873734,1.73067309321813,1.70852129121679,3.13154794722939,4.76531374034136e-11,4.28878236630722e-11,3.8599041296765e-11,3.47391371670885e-11,3.12652234503796e-11,2.81387011053417e-11,2.53248309948075e-11
237,M,115.708620189576,96.8758173943777,81.655599508617,116.087429492056,0,0,0,0,0,0,0
237,Y,14.8978273784548,6.15846133646762,5.37770785072793,10.606193155669,0,0,0,0,0,0,0
