time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
177,M,54.4403534386147,154.101321734733,45.9824180114293,121.537132723995,46.2358389125799,1210.51687486446,182.388284849771,925.170918070713,230.014307527314,664.48977051735,0,0,0,0,0,0,0
177,Y,6.43884075948887,19.3159073434747,3.41914273624834,10.3972737752602,5.61432414146887,62.7393220845408,9.85695851187981,45.7240721218733,16.7366532452822,33.094600670694,0,0,0,0,0,0,0
177,Z,1.92739445660432,5.9069949385693,1.10299819727118,3.25935827001576,1.71386782865372,19.0710183048856,3.09399086562741,13.8583017028757,5.45286638803755,10.7469416881958,1.08823076074883e-07,1.23537059242994e-07,4.16828815470477e-08,8.24885210985062e-08,1.51117682245205e-07,3.01982125501984e-08,6.37502517799593e-08
178,M,55.2963180947532,153.091189561259,44.0841762102864,121.983419451595,44.3122550213219,1208.26518737801,183.949456364794,917.253826263641,223.212876774583,663.740793465615,0,0,0,0,0,0,0
178,Y,6.53837537788756,19.2226492048897,3.40105736681412,10.4066564820706,5.61507119304234,62.6702056716756,9.9074941793138,45.8167106575189,16.659337950947,33.0927222429153,0,0,0,0,0,0,0
178,Z,1.95894937350413,5.9233107436083,1.10540654426623,3.26316367213854,1.72077315881,19.1396487906152,3.11478052087987,13.9049105679811,5.41794028693374,10.7124472539543,9.79407684673949e-08,1.11183353318695e-07,3.75145933923429e-08,7.42396689886555e-08,1.36005914020685e-07,2.71783912951786e-08,5.73752266019634e-08
179,M,56.0666862852779,151.282070605133,45.9757585892577,124.185077506436,42.5810295191897,1220.63866864021,181.754510728314,917.328443637277,235.091589097124,665.766714119053,0,0,0,0,0,0,0
179,Y,6.59013845891421,19.1091576804652,3.39972505713265,10.4390957591209,5.60608831326611,62.6909939150584,9.9354543830913,45.8758321684364,16.6694296171189,33.1051876595985,0,0,0,0,0,0,0
179,Z,1.98125817972581,5.95165872478234,1.10942639202946,3.27856746209656,1.71495495043388,19.2105926129284,3.13321583223649,13.9282698612928,5.3741946562931,10.6688610503007,8.81466916206554e-08,1.00065017986825e-07,3.37631340531086e-08,6.681570208979e-08,1.22405322618616e-07,2.44605521656607e-08,5.1637703941767e-08
180,M,58.5600176567501,157.75386354462,43.178182730332,124.366569755792,43.7229265672707,1204.77480177619,186.079059655483,925.49559927355,239.482430187412,655.890042707148,0,0,0,0,0,0,0
180,Y,6.67061945646159,19.0768309073334,3.37645016724764,10.4733201621161,5.59942685082333,62.6360007211619,9.98163595419431,46.0160484003345,16.7118585053818,33.0493979672101,0,0,0,0,0,0,0
180,Z,1.98584624879325,5.96682933789184,1.10771826412843,3.29612083536194,1.70228718400949,19.3082641645325,3.14074875914881,13.9332431588235,5.33994492792767,10.6331771531591,7.93320224585899e-08,9.00585161881428e-08,3.03868206477978e-08,6.0134131880811e-08,1.10164790356754e-07,2.20144969490946e-08,4.64739335475903e-08
181,M,56.3040158910751,152.778477190158,46.0603644572988,119.129912780213,42.9506339105437,1201.29732159857,184.571153689935,919.346039346195,237.134187168671,667.701038436433,0,0,0,0,0,0,0
181,Y,6.68975286794593,18.9876081022707,3.39306204767211,10.4398789395218,5.58230443617978,62.5670599960073,10.011970727421,46.0613320302743,16.7019892564154,33.0519619754753,0,0,0,0,0,0,0
181,Z,1.98574570581438,6.01549171685283,1.10375349523774,3.29531489268973,1.69508208984633,19.4065931023209,3.12865915377979,13.9575109630953,5.31793112803445,10.5848660163379,7.13988202127309e-08,8.10526645693285e-08,2.7348138583018e-08,5.41207186927299e-08,9.9148311321079e-08,1.98130472541852e-08,4.18265401928313e-08
182,M,56.0736143019676,160.000629471142,45.9543280115689,115.316921502192,47.6555705194893,1200.86758943871,176.014038320941,918.311435411575,234.120768451804,682.83093459279,0,0,0,0,0,0,0
182,Y,6.68291186104872,18.9859581132819,3.40713917725889,10.3636616669927,5.64064524076393,62.4946798833679,10.0329293725516,46.1011955026087,16.6880739358549,33.1468536013181,0,0,0,0,0,0,0
182,Z,1.98195405036395,6.04294423982368,1.09801849090694,3.28810597603781,1.68551400117147,19.4724615237748,3.1108507741293,14.000648177248,5.32271462160059,10.5217702070086,6.42589381914578e-08,7.29473981123956e-08,2.46133247247162e-08,4.87086468234569e-08,8.92334801889711e-08,1.78317425287667e-08,3.76438861735482e-08
183,M,52.2662528717709,163.800566524028,45.858895210412,116.385229351973,44.6900134675404,1214.88083049484,174.612634488847,920.980291870418,226.008691606623,678.447841133511,0,0,0,0,0,0,0
183,Y,6.62627688290839,19.0744824707942,3.41891915583646,10.2876433777953,5.65409860297466,62.5159326488855,10.0452877740487,46.1492014205129,16.6116969146125,33.2212480160383,0,0,0,0,0,0,0
183,Z,1.96971975589942,6.08037586739242,1.09324946243334,3.2764643951824,1.68865969477804,19.5336993744591,3.09610566122631,14.0434896508993,5.31935786374624,10.5052254215131,5.7833044372312e-08,6.56526583011561e-08,2.21519922522446e-08,4.38377821411112e-08,8.0310132170074e-08,1.604856827589e-08,3.38794975561934e-08
184,M,50.6396275845938,156.420509871625,47.5730056893708,116.446706416775,42.0210121207863,1224.79274744536,171.551371039962,904.482262683376,227.707822445961,679.90305702016,0,0,0,0,0,0,0
184,Y,6.57274277079298,19.0594263624081,3.44665958973452,10.2235588240656,5.62716159324937,62.6558048802545,9.98111583822068,46.1101699387127,16.5499532564457,33.2831888301541,0,0,0,0,0,0,0
184,Z,1.98366141914596,6.09217513212152,1.08495358978798,3.25962100830381,1.6981715956739,19.5969604481729,3.07713422375286,14.0888655054276,5.30473897963366,10.4724069761218,5.20497399350808e-08,5.90873924710405e-08,1.99367930270201e-08,3.94540039270001e-08,7.22791189530666e-08,1.4443711448301e-08,3.0491547800574e-08
185,M,48.2756648261344,160.578458884463,45.5157051204337,113.802035775098,39.6189109087077,1222.01347270082,167.896233935966,902.234036415038,227.437040201365,683.912751318144,0,0,0,0,0,0,0
185,Y,6.47583552018257,19.0833520385282,3.45736510363817,10.1172526244697,5.55439353808447,62.7619962889767,9.90053530836374,46.0532177132159,16.5071260331815,33.3187796284934,0,0,0,0,0,0,0
185,Z,1.98814499942541,6.0872480898791,1.07555178663345,3.26486291672674,1.72140503602826,19.6623040593418,3.06812014174797,14.1436446812427,5.2928174251145,10.4204188191906,4.68447659415727e-08,5.31786532239364e-08,1.79431137243181e-08,3.55086035343001e-08,6.50512070577599e-08,1.29993403034709e-08,2.74423930205166e-08
186,M,46.148098343521,167.020612996016,43.6641346083903,116.821832197588,40.1570198178369,1227.61212543074,160.10661054237,901.110632773534,224.493336181228,694.72147618633,0,0,0,0,0,0,0
186,Y,6.36146304806872,19.1711167664442,3.45143041250559,10.0309685883711,5.49732116043733,62.8411719513219,9.78706677958643,45.9447429175982,16.458069278099,33.4133024716181,0,0,0,0,0,0,0
186,Z,2.00051187049188,6.08557864296086,1.0720831363158,3.25805943681596,1.72744981791606,19.7151267578348,3.07064333531795,14.2263227167295,5.27819005502386,10.4011388229548,4.21602893474155e-08,4.78607879015428e-08,1.61488023518863e-08,3.19577431808701e-08,5.8546086351984e-08,1.16994062731238e-08,2.4698153718465e-08
187,M,49.6332885091689,164.718551696415,46.4977211475513,115.939648977829,44.2413178360532,1229.95091288767,158.495949488133,905.499569496181,228.144002563106,702.649328567697,0,0,0,0,0,0,0
187,Y,6.31795340948605,19.198545379022,3.46679638559039,9.9515722470775,5.5203340616595,62.8924421442442,9.65110360637192,45.8997292189656,16.4421666733926,33.5970376954648,0,0,0,0,0,0,0
187,Z,2.01125364643645,6.07235711164612,1.06896078584436,3.26092744649354,1.74973922991958,19.7043192262295,3.07587570709391,14.2941971606713,5.2701621874137,10.393270299772,3.79442604126739e-08,4.30747091113885e-08,1.45339221166977e-08,2.87619688627831e-08,5.26914777167856e-08,1.05294656458114e-08,2.22283383466185e-08
188,M,48.269959658252,168.946696526773,46.3479490327962,120.545684080046,47.0171860524479,1232.0558215989,164.246354539319,891.449612546563,233.229602306795,694.484395710927,0,0,0,0,0,0,0
188,Y,6.26103821694915,19.2989320264568,3.47622265245964,9.92376001800342,5.56451054860179,62.9658543841062,9.56356346912469,45.76200654551,16.4668188820483,33.7368892302896,0,0,0,0,0,0,0
188,Z,2.02057648606918,6.06153638849449,1.07296323281711,3.26277469356909,1.76183443954029,19.6882639532648,3.09321802939969,14.3486982898823,5.25213912696983,10.3854363082311,3.41498343714065e-08,3.87672382002497e-08,1.30805299050279e-08,2.58857719765048e-08,4.7422329945107e-08,9.47651908123028e-09,2.00055045119566e-08
189,M,45.2429636924268,175.452026874096,42.6131541295166,126.491115672042,45.9154674472031,1244.75023943901,169.421719085387,888.704651291907,238.706642076116,702.435956139834,0,0,0,0,0,0,0
189,Y,6.1696427798553,19.4747985268762,3.46728425168295,9.96982915106124,5.58792360950875,63.1579468067499,9.53951222448946,45.6833846931332,16.5486754565998,33.8565664063032,0,0,0,0,0,0,0
189,Z,2.05181150107992,6.03227099733295,1.06728785099062,3.26571908514184,1.76206886883352,19.6665745013808,3.10907665700573,14.3777692478086,5.22787676881601,10.3848468432501,3.07348509342659e-08,3.48905143802247e-08,1.17724769145251e-08,2.32971947788543e-08,4.26800969505963e-08,8.52886717310726e-09,1.8004954060761e-08
190,M,42.5186673231841,177.706824186686,41.9518387165649,122.842004104838,44.9239207024828,1243.57521549511,168.679547176849,905.134186162716,239.135977868504,692.492360525851,0,0,0,0,0,0,0
190,Y,6.05171935085569,19.5818845679615,3.45657069325577,9.98552772797503,5.60029499115458,63.3359389141142,9.52328178293929,45.6620675452274,16.6193609610289,33.9332635573177,0,0,0,0,0,0,0
190,Z,2.06805530176387,5.99665615521036,1.06686975695786,3.27589887288977,1.75924994291063,19.6730980821815,3.11785086493624,14.3963222078424,5.2310436409965,10.388758628094,2.76613658408393e-08,3.14014629422022e-08,1.05952292230726e-08,2.09674753009689e-08,3.84120872555367e-08,7.67598045579653e-09,1.62044586546849e-08
191,M,41.8668005908657,174.336141768018,42.2566548449084,120.457803694354,48.5315286322345,1238.0176939456,171.611592459164,913.620767546445,236.822380081654,700.643124473266,0,0,0,0,0,0,0
191,Y,5.93822083363291,19.6268789913222,3.44967463175976,9.94152068016719,5.65681518570135,63.4304228539483,9.55318346681299,45.6863764523839,16.6675211291211,34.0085467271045,0,0,0,0,0,0,0
191,Z,2.09331108921249,5.98651167199164,1.05956584886543,3.28663885218658,1.75715950265149,19.6558406440017,3.13234313103711,14.4403235502618,5.24435827607692,10.3712512359735,2.48952292567554e-08,2.8261316647982e-08,9.53570630076534e-09,1.8870727770872e-08,3.4570878529983e-08,6.90838241021688e-09,1.45840127892164e-08
192,M,45.7801205317791,174.002527591216,41.6309893604176,122.812023324918,46.3783757690111,1232.11592455104,176.050433213247,899.6586907918,238.340142073488,707.078812025939,0,0,0,0,0,0,0
192,Y,5.90665746164149,19.6625690739629,3.4645536930317,9.91903764884314,5.67638089764194,63.5074999952044,9.59686857531288,45.6240744921974,16.7373100009311,34.1073735593015,0,0,0,0,0,0,0
192,Z,2.09931535434655,5.95851261100477,1.06477883204228,3.27614464128312,1.75178630502247,19.634206321846,3.14186250407584,14.4545340359617,5.24126120150267,10.3720558529888,2.24057063310798e-08,2.54351849831838e-08,8.58213567068881e-09,1.69836549937848e-08,3.11137906769847e-08,6.21754416919519e-09,1.31256115102947e-08
193,M,46.6021084786012,173.702274832094,42.8678904243758,122.230820992427,46.24053819211,1213.30433209593,170.145389891923,899.69282171262,237.906127866139,703.870930823345,0,0,0,0,0,0,0
193,Y,5.89024237784147,19.7322841989523,3.4927792820186,9.8818912094583,5.69178601310821,63.4979270945046,9.62370245495649,45.569731568673,16.8113239551275,34.1938246485043,0,0,0,0,0,0,0
193,Z,2.09716857197812,5.95799482756585,1.06919638363995,3.25222685274198,1.77009426545049,19.6114926826635,3.14843954879069,14.467043618493,5.23689442675698,10.4018338543064,2.01651356979718e-08,2.28916664848654e-08,7.72392210361993e-09,1.52852894944063e-08,2.80024116092862e-08,5.59578975227567e-09,1.18130503592653e-08
194,M,49.1418976307411,171.632047348885,42.1811013819382,124.407738893184,47.016484372899,1199.97389888634,170.23085090273,893.423539541358,234.815515079525,691.083837741011,0,0,0,0,0,0,0
194,Y,5.92875759386847,19.7466926224176,3.51467017689428,9.89833675844281,5.71645311777807,63.4394859092036,9.68663647647847,45.4394486119899,16.8355282938238,34.2352239796107,0,0,0,0,0,0,0
194,Z,2.07939591400381,5.98577470949556,1.07289306499303,3.22837150736041,1.77431607105384,19.6181620320782,3.15231774594506,14.4821083864706,5.2129265084581,10.4251796132186,1.81486221281747e-08,2.06024998363789e-08,6.95152989325794e-09,1.37567605449657e-08,2.52021704483576e-08,5.0362107770481e-09,1.06317453233387e-08
195,M,50.527707867667,172.468842613996,43.3629912437444,122.766965003866,45.9148359356091,1187.07650899771,173.007765812457,877.881185587222,232.033963571573,689.47545396691,0,0,0,0,0,0,0
195,Y,6.0079683217956,19.7693286799843,3.51435276879912,9.91763944841262,5.72272295473802,63.290642799549,9.79020792758374,45.2818101764759,16.8501371210056,34.2781320871706,0,0,0,0,0,0,0
195,Z,2.06259634081763,5.98104994362538,1.08159830641873,3.20826109469303,1.76586295016479,19.6620554261396,3.1321799123431,14.4698598959384,5.19355069452226,10.4446172999734,1.63337599153572e-08,1.8542249852741e-08,6.25637690393214e-09,1.23810844904691e-08,2.26819534035219e-08,4.53258969934329e-09,9.56857079100486e-09
196,M,49.0749370809003,164.221958352597,41.72669211937,126.690268503479,45.8233523420482,1192.56885809794,180.906989231212,880.9930670285,236.730567214416,694.327908570219,0,0,0,0,0,0,0
196,Y,6.05683838968316,19.7027928191478,3.49666902294297,9.96063584678495,5.72698904061769,63.1956930593556,9.95115345655763,45.1772153974398,16.9149115753978,34.3602050776036,0,0,0,0,0,0,0
196,Z,2.03218581734125,5.98855807474005,1.0849578095138,3.1749010822346,1.74302756176794,19.6953794205935,3.10689288808467,14.4519876859406,5.18011105827532,10.4557860722749,1.47003839238215e-08,1.66880248674669e-08,5.63073921353893e-09,1.11429760414222e-08,2.04137580631697e-08,4.07933072940896e-09,8.61171371190438e-09
197,M,47.7674433728103,161.299762517337,42.954022907433,123.021241653131,45.7410171078434,1195.71197228814,175.416290308091,881.99376032565,234.657510492974,686.995117713197,0,0,0,0,0,0,0
197,Y,6.07442164487277,19.6318207297998,3.505148765875,9.96335027136992,5.7353601599221,63.1040968242802,10.0609909333077,45.0969778040889,16.9592894042932,34.3825318891764,0,0,0,0,0,0,0
197,Z,1.99629452243372,6.0160995767096,1.08309544000784,3.14782423689776,1.72511764345189,19.7202255870548,3.07128526129591,14.4179471473177,5.16471652891366,10.4854483444134,1.32303455314393e-08,1.50192223807202e-08,5.06766529218504e-09,1.002867843728e-08,1.83723822568527e-08,3.67139765646807e-09,7.75054234071394e-09
198,M,47.4906990355292,154.169786265603,41.3586206166897,124.219117487818,48.366915397059,1203.94077505933,168.674661277281,890.094384293085,238.191759443677,679.495605941877,0,0,0,0,0,0,0
198,Y,6.08587489057221,19.4745485632578,3.49846882196379,9.98309217731722,5.76294381538746,63.0949165562132,10.1122534069957,45.0713794571739,17.0389650063077,34.3348589672585,0,0,0,0,0,0,0
198,Z,1.98264073568296,6.0247069663205,1.08791744469145,3.12290882322697,1.7323393343825,19.7363147210557,3.02861857674105,14.4038213732032,5.15972612322506,10.5431064066855,1.19073109782954e-08,1.35173001426482e-08,4.56089876296653e-09,9.02581059355198e-09,1.65351440311674e-08,3.30425789082126e-09,6.97548810664254e-09
199,M,43.6416291319763,151.352807639043,44.4227585550207,125.297205739036,47.1302238573531,1198.7466975534,168.907195149553,907.284945863777,235.972583499309,672.746045347689,0,0,0,0,0,0,0
199,Y,6.0393440763694,19.2550701225779,3.52326409413798,10.0157154354859,5.7700481334254,63.0185138042004,10.1462476492052,45.1421907420236,17.1043706009766,34.2361858514651,0,0,0,0,0,0,0
199,Z,1.96478014416804,6.05620936030463,1.09087550667593,3.11418105060875,1.7462023828953,19.7593522635857,3.00114755397979,14.3606025402879,5.16746224767459,10.5869933021316,1.07165798804659e-08,1.21655701283834e-08,4.10480888666988e-09,8.12322953419678e-09,1.48816296280507e-08,2.97383210173913e-09,6.27793929597829e-09
200,M,42.8774662187787,151.517526875139,43.5804826995186,123.567485165133,45.1172014716178,1187.77202779806,172.716475634598,898.456451277399,230.375325149378,678.371440812921,0,0,0,0,0,0,0
200,Y,6.00199307997398,19.0866729757236,3.5346499323825,10.0416235645821,5.74835208155693,62.8572673030171,10.1900272270426,45.1406399189136,17.1381560552229,34.1172329045082,0,0,0,0,0,0,0
200,Z,1.93609928665722,6.11139813191532,1.0880705414035,3.12863803232448,1.75354964842585,19.8196329046405,2.99360001846518,14.3359301711312,5.19314970826917,10.6245492698196,9.64492189241927e-09,1.0949013115545e-08,3.69432799800289e-09,7.3109065807771e-09,1.33934666652456e-08,2.67644889156522e-09,5.65014536638046e-09
201,M,43.0897195969008,153.465774187625,41.0224344295668,120.210736648619,44.205481324456,1190.49482501825,171.644828071138,903.110806149659,235.23779263444,683.434296731629,0,0,0,0,0,0,0
201,Y,5.97801256814641,18.9626937317139,3.52466726074349,10.0280370473832,5.69538934515031,62.7551804273665,10.2243974757229,45.1601828514984,17.2256413665907,34.0223594343142,0,0,0,0,0,0,0
201,Z,1.89909366428503,6.14500286655485,1.08470851289028,3.13356441175211,1.75743191811253,19.8754887170125,2.98850673383848,14.3292406253229,5.21533156867564,10.6486176500682,8.68042970317734e-09,9.85411180399053e-09,3.3248951982026e-09,6.57981592269939e-09,1.20541199987211e-08,2.4088040024087e-09,5.08513082974242e-09
202,M,39.6807476372107,152.519196768862,41.4201909866101,119.889662983757,46.0849331920104,1218.14534251643,170.680345264024,898.299725534693,227.014013370996,691.590867058466,0,0,0,0,0,0,0
202,Y,5.90469395733763,18.8401784123474,3.51939975027751,10.0163281572878,5.67327073664529,62.8484608482063,10.2331738693221,45.1476139977572,17.2679183550835,34.0237086992273,0,0,0,0,0,0,0
202,Z,1.86347662619765,6.15912259359865,1.0825444554003,3.11975453353107,1.77516855318853,19.9051387812473,2.99789019899886,14.3368690189426,5.23044473984641,10.6722423078678,7.81238673285961e-09,8.86870062359147e-09,2.99240567838234e-09,5.92183433042945e-09,1.0848707998849e-08,2.16792360216783e-09,4.57661774676817e-09
203,M,42.0126728734897,153.467277091976,42.6781718879491,128.600696685382,49.5764398728094,1223.23080826478,168.012310737622,897.569752981224,243.912612033897,695.331780352619,0,0,0,0,0,0,0
203,Y,5.86976229594709,18.7254058671361,3.51244488368866,10.0514819366861,5.68245963963133,62.9617596760399,10.223951889383,45.1561621374365,17.4557717284313,34.0279430018409,0,0,0,0,0,0,0
203,Z,1.85357170495029,6.17032251991208,1.08721366219819,3.11269911978468,1.78130848013627,19.9293264073689,3.01159904886535,14.3173180045561,5.25234522741213,10.7032552162612,7.03114805957365e-09,7.98183056123233e-09,2.69316511054411e-09,5.32965089738651e-09,9.76383719896406e-09,1.95113124195105e-09,4.11895597209136e-09
204,M,39.6114055861407,156.120549382779,42.0103546991542,127.440627016844,45.5187958855284,1207.1077274383,174.61107966386,902.312777683101,244.721350830507,681.598602317357,0,0,0,0,0,0,0
204,Y,5.8023970646975,18.6765133490082,3.49742054357269,10.0566987230637,5.65406050288235,63.014709986384,10.2900909426051,45.184094780238,17.6456762002391,33.977269290598,0,0,0,0,0,0,0
204,Z,1.84842047711683,6.19219986502642,1.09607115084295,3.1010421732425,1.78614276790224,19.9263223319251,3.02001980456682,14.3002646201212,5.27557159058981,10.7303844852413,6.32803325361629e-09,7.18364750510909e-09,2.4238485994897e-09,4.79668580764786e-09,8.78745347906765e-09,1.75601811775594e-09,3.70706037488222e-09
205,M,41.0502650275266,168.408494444501,43.2093192292388,120.996564315159,43.6669162969756,1197.09695469447,167.949971697474,893.081499914791,248.149215747456,675.538742085622,0,0,0,0,0,0,0
205,Y,5.77897501345228,18.7874854757703,3.49436598807839,10.0246681813721,5.60425140567719,63.0225831257865,10.2920914321275,45.1668988537077,17.8598205111355,33.8813845359345,0,0,0,0,0,0,0
205,Z,1.86050695947561,6.19672138114918,1.10294074537864,3.10620296054177,1.7938835660913,19.9079828707377,3.03976916731656,14.2593804485346,5.28316716862713,10.7433760350438,5.69522992825466e-09,6.46528275459818e-09,2.18146373954073e-09,4.31701722688307e-09,7.90870813116089e-09,1.58041630598035e-09,3.336354337394e-09
206,M,39.645238524774,162.367645000051,41.5883873063149,123.296907883643,42.000224667278,1203.38725922503,161.054974527726,895.573349923312,243.134294172711,684.48486787706,0,0,0,0,0,0,0
206,Y,5.73652624245967,18.7876863041408,3.48045661256675,10.0194964519996,5.53774851537116,63.0404054335312,10.2470105884885,45.1222599199978,18.0146810235726,33.798781426214,0,0,0,0,0,0,0
206,Z,1.88536412473609,6.20382481601707,1.10284113914432,3.11226034897981,1.79585110679701,19.8612743275804,3.07227098607324,14.2099118377588,5.28775157346801,10.7568410547815,5.12570693542919e-09,5.81875447913837e-09,1.96331736558666e-09,3.88531550419476e-09,7.1178373180448e-09,1.42237467538231e-09,3.0027189036546e-09
207,M,41.0807146722966,162.330880500046,39.2295485756834,122.667217095279,40.5002022005502,1194.64853330252,158.449477074954,893.316014930981,242.22086475544,688.936381089354,0,0,0,0,0,0,0
207,Y,5.7212327689977,18.7935657255824,3.44748275326411,10.0060812070586,5.45864805809039,63.024499425997,10.187801084228,45.0704705043781,18.1756803302959,33.7330139004523,0,0,0,0,0,0,0
207,Z,1.90070006943248,6.1829451580014,1.09729179212641,3.12575307419598,1.7971898492386,19.8314780946382,3.12277739841124,14.1770888883771,5.30807848367952,10.7825964296667,4.61313624188627e-09,5.23687903122453e-09,1.76698562902799e-09,3.49678395377529e-09,6.40605358624032e-09,1.28013720784408e-09,2.70244701328914e-09
208,M,42.3726432050669,159.597792450041,38.0065937181151,120.300495385751,40.9501819804952,1200.28367997227,157.904529367458,908.384413437883,227.898778279896,672.242742980418,0,0,0,0,0,0,0
208,Y,5.72776624330181,18.7695522560228,3.40739100631788,9.98531375194265,5.37997244619847,63.0275539103956,10.1313273804974,45.1370200490161,18.217443054298,33.6266030166562,0,0,0,0,0,0,0
208,Z,1.90621788083021,6.16067336445869,1.09995282513988,3.12660488922493,1.79981679471731,19.8027342269735,3.15724556242061,14.1519094818968,5.32200471667894,10.7896028204662,4.15182261769765e-09,4.71319112810208e-09,1.59028706612519e-09,3.14710555839776e-09,5.76544822761629e-09,1.15212348705967e-09,2.43220231196023e-09
209,M,42.6353788845602,158.938013205037,41.4059343463036,118.170445847176,41.3551637824457,1185.55531197504,160.114076430713,912.945972094095,231.208900451906,672.518468682376,0,0,0,0,0,0,0
209,Y,5.73763930664425,18.7650801820278,3.41456563946302,9.93018871558989,5.3151875752329,62.911747234586,10.1077866122246,45.2188575970795,18.2610494716886,33.4927621306257,0,0,0,0,0,0,0
209,Z,1.90981203033525,6.11131969223695,1.0978565878056,3.13280010834692,1.80847283766711,19.7998533628966,3.17333226980736,14.1438764498587,5.34700776489545,10.7746425530978,3.73664035592788e-09,4.24187201529187e-09,1.43125835951267e-09,2.83239500255798e-09,5.18890340485466e-09,1.03691113835371e-09,2.1889820807642e-09
210,M,41.9718409961042,154.744211884533,41.7653409116732,122.553401262458,44.4196474042011,1191.19978077754,163.902668787641,909.851374884685,238.688010406716,678.166621814139,0,0,0,0,0,0,0
210,Y,5.73607193243811,18.6812387623538,3.41843711528633,9.91881428913877,5.28145748079325,62.8802782329976,10.1115952035084,45.2710050737011,18.3799129161377,33.3889852583591,0,0,0,0,0,0,0
210,Z,1.89521016747415,6.04244503203655,1.10563760680851,3.14303763230306,1.81070224757269,19.7758773709303,3.18400002318426,14.1660977817868,5.36753273359519,10.743677884421,3.36297632033509e-09,3.81768481376268e-09,1.2881325235614e-09,2.54915550230219e-09,4.67001306436919e-09,9.33220024518336e-10,1.97008387268778e-09
211,M,40.4746568964938,150.96979069608,42.0888068205059,117.498061136213,43.577682663781,1180.07980269979,169.112401908877,898.066237396217,230.119209366044,669.749959632725,0,0,0,0,0,0,0
211,Y,5.72571025509966,18.5032671692133,3.42472823234712,9.86498740918232,5.24075325130936,62.7399773929683,10.1378755706028,45.2491343070226,18.417263210465,33.285079589781,0,0,0,0,0,0,0
211,Z,1.88348902874314,5.98960022309079,1.10921060337055,3.15116787761579,1.8038937962676,19.7252765113437,3.19773851857096,14.1656111174398,5.37813496717554,10.7063491897773,3.02667868830158e-09,3.43591633238641e-09,1.15931927120526e-09,2.29423995207197e-09,4.20301175793228e-09,8.39898022066502e-10,1.773075485419e-09
212,M,40.9271912068444,154.772811626472,39.6799261384553,118.348255022591,41.9199143974029,1197.97182242981,170.201161717989,908.159613656595,232.30728842944,663.974963669453,0,0,0,0,0,0,0
212,Y,5.72389650447013,18.3870553252786,3.40884310118562,9.82430744956767,5.18376457470027,62.7324718067109,10.1591704685205,45.2550599299966,18.4780819244987,33.166287887001,0,0,0,0,0,0,0
212,Z,1.87596368977315,5.95069422270491,1.10607793512093,3.14690428444451,1.78727352808338,19.6932405690033,3.20852426676913,14.1717438971035,5.40558878492473,10.6765768900354,2.72401081947143e-09,3.09232469914777e-09,1.04338734408474e-09,2.06481595686477e-09,3.78271058213905e-09,7.55908219859852e-10,1.5957679368771e-09
213,M,42.23447208616,157.295530463825,36.6119335246098,114.613429520332,41.3279229576626,1209.57464018683,174.781045546191,919.943652290935,236.076559586496,673.177467302507,0,0,0,0,0,0,0
213,Y,5.74912487343236,18.2964929698355,3.36729612494331,9.75574292093874,5.11098492881895,62.8072232404698,10.205410415066,45.3219052754733,18.5273496966817,33.1204765157269,0,0,0,0,0,0,0
213,Z,1.85295553257779,5.91224761737598,1.10442493442088,3.14322991056488,1.78033247409202,19.722512954335,3.21127839205089,14.1677996579246,5.41885575192031,10.6770003041055,2.45160973752428e-09,2.783092229233e-09,9.39048609676264e-10,1.85833436117829e-09,3.40443952392514e-09,6.80317397873867e-10,1.43619114318939e-09
214,M,44.311024877544,152.365977417442,40.1507401721488,116.652086568299,42.5951306618964,1221.81717616814,172.602940991571,918.849287061842,234.068903627846,667.059720572257,0,0,0,0,0,0,0
214,Y,5.80499332083845,18.1419909584294,3.36181687570061,9.71218199984175,5.06614659902907,62.8945577452355,10.2349709306709,45.4142156603371,18.5305708286282,33.0431560668383,0,0,0,0,0,0,0
214,Z,1.84199360688475,5.87623077661292,1.10224242350017,3.15426153894334,1.78321604897094,19.7580673278117,3.20838443700643,14.1704821550081,5.4778061310203,10.6783290735319,2.20644876377185e-09,2.5047830063097e-09,8.45143748708638e-10,1.67250092506046e-09,3.06399557153263e-09,6.1228565808648e-10,1.29257202887045e-09
215,M,43.4799223897896,148.829379675698,41.5356661549339,110.386877911469,41.9356175957067,1213.03545855133,176.042646892414,931.364358355658,227.762013265061,665.153748515031,0,0,0,0,0,0,0
215,Y,5.84736158605722,17.9955837277783,3.36928826108007,9.6191844977819,5.02287139575875,62.950901714405,10.2953304838379,45.633390841231,18.5165475262444,32.9985922766981,0,0,0,0,0,0,0
215,Z,1.82085368332188,5.86088778641291,1.09752762629087,3.15589862170576,1.77430409871922,19.7746836969641,3.22913957270252,14.1792477145438,5.53740016654743,10.6624271263599,1.98580388739467e-09,2.25430470567873e-09,7.60629373837774e-10,1.50525083255442e-09,2.75759601437937e-09,5.51057092277832e-10,1.16331482598341e-09
216,M,42.7319301508106,143.846441708128,41.8820995394405,110.148190120322,40.4420558361361,1209.6319126962,166.538382203173,918.327922520092,228.385811938555,668.838373663528,0,0,0,0,0,0,0
216,Y,5.87275639573609,17.7974756291869,3.3790439801416,9.53414763198854,4.97603140255086,62.9592262109673,10.2875777113426,45.7580924217268,18.5208065435421,32.9984899312594,0,0,0,0,0,0,0
