,x,y,areaId,pfpr
680,458946.811,396127.6072,1381,0.14225
681,459945.6077,396127.2093,1382,0.08125
682,460944.4034,396126.8212,1383,0.059
683,461943.1981,396126.4429,1384,0.04125
684,462941.9919,396126.0744,1385,0.02875
685,463940.7848,396125.7157,1386,0.0105
686,464939.5768,396125.3668,1387,0.008
687,465938.3679,396125.0277,1388,0.00325
688,466937.1582,396124.6984,1389,0.001
689,467935.9477,396124.3789,1390,0.001
690,468934.7363,396124.0692,1391,0.002
691,469933.5242,396123.7693,1392,0.003
692,470932.3114,396123.4792,1393,0.0035
693,471931.0979,396123.1989,1394,0.003
694,472929.8837,396122.9284,1395,0.00625
695,473928.6688,396122.6677,1396,0.05875
696,474927.4532,396122.4168,1397,0.00975
697,475926.2371,396122.1757,1398,0.0045
698,476925.0203,396121.9444,1399,0.002
699,477923.803,396121.7229,1400,0.001
700,478922.5852,396121.5112,1401,0
701,479921.3668,396121.3093,1402,0
702,480920.1479,396121.1172,1403,0.001
703,481918.9286,396120.9349,1404,0.004
704,482917.7088,396120.7624,1405,0.00875
705,483916.4886,396120.5997,1406,0.01075
706,484915.268,396120.4468,1407,0.01975
707,485914.047,396120.3037,1408,0.02975
708,486912.8257,396120.1704,1409,0.04725
709,487911.604,396120.0469,1410,0.11575
710,488910.3821,396119.9332,1411,0.11575
711,455949.9853,395134.7759,1437,0.2665
712,456948.7948,395134.3497,1438,0.2665
713,457947.6032,395133.9332,1439,0.21775
714,458946.4107,395133.5265,1440,0.10575
715,459945.2171,395133.1296,1441,0.07875
716,460944.0225,395132.7425,1442,0.06225
717,461942.8269,395132.3651,1443,0.03725
718,462941.6304,395131.9976,1444,0.0285
719,463940.4331,395131.6398,1445,0.006
720,464939.2348,395131.2917,1446,0.00125
721,465938.0357,395130.9535,1447,0.00075
722,466936.8357,395130.625,1448,0.002
723,467935.6349,395130.3063,1449,0.0065
724,468934.4334,395129.9974,1450,0.01075
725,469933.231,395129.6982,1451,0.0115
726,470932.0279,395129.4089,1452,0.008
727,471930.8241,395129.1293,1453,0.0095
728,472929.6196,395128.8594,1454,0.00725
729,473928.4145,395128.5994,1455,0.00525
730,474927.2087,395128.3492,1456,0.00375
731,475926.0023,395128.1086,1457,0.001
732,476924.7953,395127.8779,1458,0
733,477923.5877,395127.657,1459,0
734,478922.3796,395127.4458,1460,0.00025
735,479921.171,395127.2444,1461,0.0055
736,480919.9618,395127.0528,1462,0.01
737,481918.7522,395126.871,1463,0.021
738,482917.5422,395126.6989,1464,0.03425
739,483916.3317,395126.5366,1465,0.0485
740,484915.1208,395126.3841,1466,0.05075
741,485913.9096,395126.2413,1467,0.0955
742,486912.698,395126.1083,1468,0.0955
743,487911.4861,395125.9852,1469,0.0955
744,455949.5567,394140.6923,1496,0.31075
745,456948.376,394140.2672,1497,0.31075
746,457947.1941,394139.8517,1498,0.19625
747,458946.0113,394139.4461,1499,0.15525
748,459944.8274,394139.0502,1500,0.106
749,460943.6425,394138.664,1501,0.07225
750,461942.4567,394138.2876,1502,0.05025
751,462941.2699,394137.9209,1503,0.041
752,463940.0823,394137.564,1504,0.00575
753,464938.8937,394137.2169,1505,0.001
754,465937.7043,394136.8795,1506,0.001
755,466936.5141,394136.5518,1507,0.0045
756,467935.323,394136.2339,1508,0.0075
757,468934.1312,394135.9258,1509,0.0065
758,469932.9385,394135.6274,1510,0.007
759,470931.7451,394135.3387,1511,0.007
760,471930.5511,394135.0598,1512,0.005
761,472929.3563,394134.7907,1513,0.0055
762,473928.1609,394134.5313,1514,0.00575
763,474926.9648,394134.2816,1515,0.00275
764,475925.7681,394134.0418,1516,0.00075
765,476924.5708,394133.8116,1517,0
766,477923.3729,394133.5912,1518,0
767,478922.1745,394133.3806,1519,0.0045
768,479920.9756,394133.1797,1520,0.01725
769,480919.7762,394132.9886,1521,0.0265
770,481918.5763,394132.8072,1522,0.02875
771,482917.376,394132.6355,1523,0.028
772,483916.1752,394132.4736,1524,0.06325
773,484914.9741,394132.3215,1525,0.058
774,485913.7726,394132.1791,1526,0.1155
775,486912.5707,394132.0465,1527,0.1155
776,454950.2993,393147.0427,1554,0.29575
777,455949.1293,393146.6089,1555,0.29575
778,456947.9582,393146.1849,1556,0.29575
779,457946.7861,393145.7705,1557,0.18325
780,458945.6129,393145.3658,1558,0.16325
781,459944.4387,393144.9709,1559,0.14475
782,460943.2635,393144.5857,1560,0.09275
783,461942.0874,393144.2103,1561,0.05575
784,462940.9104,393143.8445,1562,0.0275
785,463939.7324,393143.4885,1563,0.002
786,464938.5535,393143.1422,1564,0.001
787,465937.3738,393142.8057,1565,0.00175
788,466936.1932,393142.4788,1566,0.00725
789,467935.0119,393142.1617,1567,0.0095
790,468933.8297,393141.8544,1568,0.00825
791,469932.6467,393141.5567,1569,0.00775
792,470931.4631,393141.2688,1570,0.007
793,471930.2787,393140.9906,1571,0.007
794,472929.0936,393140.7221,1572,0.00725
795,473927.9079,393140.4634,1573,0.00375
796,474926.7215,393140.2144,1574,0.001
797,475925.5345,393139.975,1575,0
798,476924.3469,393139.7455,1576,0
799,477923.1587,393139.5257,1577,0.003
800,478921.97,393139.3156,1578,0.0155
801,479920.7808,393139.1152,1579,0.027
802,480919.5911,393138.9245,1580,0.03575
803,481918.4009,393138.7436,1581,0.03275
804,482917.2102,393138.5724,1582,0.03325
805,483916.0192,393138.4109,1583,0.04875
806,484914.8277,393138.2591,1584,0.09425
807,485913.6359,393138.1171,1585,0.09425
808,454949.8632,392152.9585,1613,0.373
809,455948.7029,392152.5258,1614,0.373
810,456947.5415,392152.1027,1615,0.253
811,457946.379,392151.6894,1616,0.20975
812,458945.2155,392151.2857,1617,0.2165
813,459944.051,392150.8918,1618,0.17275
814,460942.8855,392150.5076,1619,0.09875
815,461941.719,392150.1331,1620,0.058
816,462940.5516,392149.7683,1621,0.0225
817,463939.3834,392149.4131,1622,0.002
818,464938.2141,392149.0677,1623,0.001
819,465937.0441,392148.732,1624,0.001
820,466935.8732,392148.4061,1625,0.007
821,467934.7015,392148.0898,1626,0.01125
822,468933.529,392147.7831,1627,0.01175
823,469932.3557,392147.4862,1628,0.011
824,470931.1817,392147.199,1629,0.0075
825,471930.007,392146.9215,1630,0.00625
826,472928.8316,392146.6537,1631,0.00375
827,473927.6555,392146.3956,1632,0.00125
828,474926.4788,392146.1473,1633,0
829,475925.3014,392145.9085,1634,0
830,476924.1235,392145.6796,1635,0.001
831,477922.945,392145.4603,1636,0.00775
832,478921.766,392145.2507,1637,0.023
833,479920.5864,392145.0508,1638,0.026
834,480919.4064,392144.8606,1639,0.0285
835,481918.2259,392144.6802,1640,0.03775
836,482917.0449,392144.5094,1641,0.0465
837,483915.8635,392144.3483,1642,0.06575
838,484914.6817,392144.1969,1643,0.12175
839,452951.7263,391159.7667,1670,0.353
840,453950.5778,391159.3157,1671,0.353
841,454949.4283,391158.8744,1672,0.28075
842,455948.2776,391158.4427,1673,0.21875
843,456947.1258,391158.0208,1674,0.22875
844,457945.973,391157.6085,1675,0.2515
845,458944.8192,391157.2059,1676,0.2345
846,459943.6643,391156.813,1677,0.17675
847,460942.5084,391156.4297,1678,0.08575
848,461941.3516,391156.0561,1679,0.04475
849,462940.1939,391155.6923,1680,0.01625
850,463939.0352,391155.338,1681,0.002
851,464937.8756,391154.9935,1682,0.002
852,465936.7152,391154.6586,1683,0.0025
853,466935.554,391154.3334,1684,0.0055
854,467934.3919,391154.0179,1685,0.009
855,468933.2291,391153.7121,1686,0.0115
856,469932.0654,391153.4159,1687,0.011
857,470930.901,391153.1295,1688,0.00925
858,471929.736,391152.8527,1689,0.00525
859,472928.5702,391152.5855,1690,0.00125
860,473927.4038,391152.3281,1691,0.00075
861,474926.2367,391152.0803,1692,0
862,475925.069,391151.8423,1693,0
863,476923.9007,391151.6138,1694,0.00625
864,477922.7319,391151.3951,1695,0.0125
865,478921.5625,391151.1861,1696,0.024
866,479920.3926,391150.9867,1697,0.0275
867,480919.2222,391150.797,1698,0.025
868,481918.0513,391150.6169,1699,0.04875
869,482916.88,391150.4466,1700,0.045
870,483915.7082,391150.286,1701,0.10575
871,484914.5361,391150.135,1702,0.10575
872,452951.2732,390165.6805,1729,0.31125
873,453950.1344,390165.2307,1730,0.31125
874,454948.9944,390164.7905,1731,0.24725
875,455947.8534,390164.36,1732,0.22775
876,456946.7112,390163.9391,1733,0.26475
877,457945.568,390163.5278,1734,0.24975
878,458944.4238,390163.1262,1735,0.22425
879,459943.2785,390162.7343,1736,0.137
880,460942.1323,390162.352,1737,0.0685
881,461940.9851,390161.9794,1738,0.03725
882,462939.837,390161.6164,1739,0.011
883,463938.6879,390161.2631,1740,0.0035
884,464937.538,390160.9194,1741,0.00275
885,465936.3872,390160.5854,1742,0.0025
886,466935.2356,390160.261,1743,0.00575
887,467934.0831,390159.9463,1744,0.0095
888,468932.9299,390159.6413,1745,0.01125
889,469931.7759,390159.3458,1746,0.01075
890,470930.6211,390159.0601,1747,0.00775
891,471929.4656,390158.784,1748,0.00375
892,472928.3095,390158.5176,1749,0.001
893,473927.1527,390158.2608,1750,0
894,474925.9952,390158.0136,1751,0
895,475924.8372,390157.7761,1752,0
896,476923.6785,390157.5483,1753,0.0225
897,477922.5193,390157.3301,1754,0.03225
898,478921.3595,390157.1216,1755,0.02925
899,479920.1992,390156.9227,1756,0.03325
900,480919.0384,390156.7335,1757,0.02675
901,481917.8772,390156.5539,1758,0.058
902,482916.7155,390156.384,1759,0.08525
903,483915.5533,390156.2238,1760,0.0925
904,451951.9493,389172.0529,1787,0.392
905,452950.8212,389171.5946,1788,0.392
906,453949.692,389171.1459,1789,0.2765
907,454948.5617,389170.7068,1790,0.23825
908,455947.4302,389170.2773,1791,0.2835
909,456946.2977,389169.8575,1792,0.27125
910,457945.164,389169.4473,1793,0.22075
911,458944.0294,389169.0467,1794,0.18475
912,459942.8938,389168.6558,1795,0.104
913,460941.7571,389168.2745,1796,0.04525
914,461940.6195,389167.9028,1797,0.03175
915,462939.481,389167.5408,1798,0.0185
916,463938.3415,389167.1883,1799,0.006
917,464937.2012,389166.8455,1800,0.00575
918,465936.06,389166.5123,1801,0.00575
919,466934.918,389166.1888,1802,0.0115
920,467933.7751,389165.8749,1803,0.0145
921,468932.6315,389165.5706,1804,0.01325
922,469931.4871,389165.276,1805,0.009
923,470930.3419,389164.9909,1806,0.0035
924,471929.196,389164.7155,1807,0.002
925,472928.0495,389164.4498,1808,0.002
926,473926.9023,389164.1936,1809,0.002
927,474925.7544,389163.9471,1810,0.002
928,475924.6059,389163.7102,1811,0.01
929,476923.4568,389163.483,1812,0.041
930,477922.3072,389163.2653,1813,0.04275
931,478921.157,389163.0573,1814,0.04025
932,479920.0063,389162.859,1815,0.04225
933,480918.8551,389162.6702,1816,0.05475
934,481917.7035,389162.4911,1817,0.063
935,482916.5514,389162.3216,1818,0.1295
936,483915.3988,389162.1618,1819,0.1295
937,452950.3705,388177.5088,1847,0.26825
938,453949.2508,388177.0613,1848,0.28825
939,454948.13,388176.6233,1849,0.31125
940,455947.0081,388176.1949,1850,0.28375
941,456945.8852,388175.7761,1851,0.285
942,457944.7611,388175.367,1852,0.21675
943,458943.636,388174.9675,1853,0.14175
944,459942.51,388174.5775,1854,0.06625
945,460941.3829,388174.1971,1855,0.03
946,461940.2549,388173.8264,1856,0.02925
947,462939.1259,388173.4653,1857,0.02275
948,463937.996,388173.1137,1858,0.008
949,464936.8653,388172.7718,1859,0.01075
950,465935.7337,388172.4395,1860,0.012
951,466934.6012,388172.1168,1861,0.0185
952,467933.4679,388171.8037,1862,0.01575
953,468932.3338,388171.5002,1863,0.009
954,469931.199,388171.2063,1864,0.00575
955,470930.0634,388170.9219,1865,0.00275
956,471928.9271,388170.6472,1866,0.00225
957,472927.7901,388170.3822,1867,0.00175
958,473926.6525,388170.1267,1868,0.00225
959,474925.5142,388169.8808,1869,0.013
960,475924.3752,388169.6445,1870,0.03575
961,476923.2358,388169.4178,1871,0.05125
962,477922.0957,388169.2008,1872,0.0765
963,478920.9551,388168.9933,1873,0.05875
964,479919.8139,388168.7954,1874,0.0635
965,480918.6723,388168.6072,1875,0.082
966,481917.5302,388168.4285,1876,0.08725
967,482916.3877,388168.2594,1877,0.10125
968,453948.8107,387182.9768,1907,0.23925
969,454947.6995,387182.54,1908,0.23925
970,455946.5871,387182.1127,1909,0.2645
971,456945.4737,387181.695,1910,0.2715
972,457944.3592,387181.2869,1911,0.164
973,458943.2437,387180.8883,1912,0.0825
974,459942.1272,387180.4994,1913,0.03075
975,460941.0096,387180.12,1914,0.02425
976,461939.8911,387179.7502,1915,0.03575
977,462938.7717,387179.39,1916,0.03925
978,463937.6514,387179.0393,1917,0.011
979,464936.5302,387178.6983,1918,0.00975
980,465935.4081,387178.3668,1919,0.0165
981,466934.2852,387178.0449,1920,0.016
982,467933.1615,387177.7326,1921,0.01425
983,468932.0369,387177.4299,1922,0.00875
984,469930.9116,387177.1367,1923,0.007
985,470929.7856,387176.8532,1924,0.006
986,471928.6588,387176.5792,1925,0.00425
987,472927.5314,387176.3147,1926,0.003
988,473926.4033,387176.0599,1927,0.01
989,474925.2746,387175.8146,1928,0.046
990,475924.1452,387175.579,1929,0.0775
991,476923.0152,387175.3529,1930,0.07125
992,477921.8847,387175.1363,1931,0.0785
993,478920.7536,387174.9294,1932,0.0745
994,479919.622,387174.732,1933,0.095
995,480918.4899,387174.5443,1934,0.08075
996,481917.3574,387174.3661,1935,0.1465
997,482916.2244,387174.1974,1936,0.1465
998,453948.3718,386188.8926,1966,0.233
999,454947.2701,386188.4568,1967,0.29275
1000,455946.1672,386188.0306,1968,0.27625
1001,456945.0633,386187.614,1969,0.17925
1002,457943.9583,386187.2069,1970,0.10625
1003,458942.8523,386186.8094,1971,0.05475
1004,459941.7453,386186.4215,1972,0.02225
1005,460940.6373,386186.043,1973,0.02075
1006,461939.5284,386185.6742,1974,0.03775
1007,462938.4185,386185.3149,1975,0.0355
1008,463937.3077,386184.9652,1976,0.01425
1009,464936.1959,386184.625,1977,0.01325
1010,465935.0834,386184.2944,1978,0.0235
1011,466933.97,386183.9733,1979,0.0265
1012,467932.8558,386183.6618,1980,0.02
1013,468931.7408,386183.3598,1981,0.02075
1014,469930.625,386183.0674,1982,0.02
1015,470929.5085,386182.7845,1983,0.01075
1016,471928.3913,386182.5112,1984,0.00425
1017,472927.2734,386182.2475,1985,0.00925
1018,473926.1548,386181.9933,1986,0.03275
1019,474925.0355,386181.7487,1987,0.08375
1020,475923.9157,386181.5136,1988,0.1015
1021,476922.7953,386181.2881,1989,0.05925
1022,477921.6743,386181.0721,1990,0.07175
1023,478920.5527,386180.8657,1991,0.08625
1024,479919.4306,386180.6688,1992,0.11475
1025,480918.3081,386180.4816,1993,0.13075
1026,481917.1851,386180.3038,1994,0.16125
1027,482916.0616,386180.1356,1995,0.16125
1028,452949.025,385195.2527,2024,0.32875
1029,453947.9339,385194.8085,2025,0.32875
1030,454946.8417,385194.3739,2026,0.245
1031,455945.7484,385193.9488,2027,0.19775
1032,456944.654,385193.5332,2028,0.13575
1033,457943.5585,385193.1272,2029,0.07725
1034,458942.462,385192.7307,2030,0.052
1035,459941.3645,385192.3437,2031,0.01975
1036,460940.266,385191.9663,2032,0.03325
1037,461939.1665,385191.5984,2033,0.03325
1038,462938.0661,385191.24,2034,0.04375
1039,463936.9648,385190.8912,2035,0.01975
1040,464935.8626,385190.5519,2036,0.0185
1041,465934.7595,385190.2221,2037,0.02225
1042,466933.6556,385189.9018,2038,0.03325
1043,467932.5509,385189.5911,2039,0.0275
1044,468931.4454,385189.2899,2040,0.02125
1045,469930.3391,385188.9983,2041,0.01625
1046,470929.2321,385188.7161,2042,0.006
1047,471928.1244,385188.4435,2043,0.00375
1048,472927.016,385188.1805,2044,0.02825
1049,473925.9069,385187.9269,2045,0.0705
1050,474924.7971,385187.6829,2046,0.08975
1051,475923.6868,385187.4485,2047,0.10225
1052,476922.5759,385187.2235,2048,0.081
1053,477921.4644,385187.0081,2049,0.0965
1054,478920.3523,385186.8022,2050,0.11125
1055,479919.2397,385186.6059,2051,0.09675
1056,480918.1267,385186.419,2052,0.20125
1057,481917.0132,385186.2417,2053,0.20125
1058,440961.4607,384207.2254,2071,0.19025
1059,441960.3947,384206.6683,2072,0.19025
1060,442959.3271,384206.1207,2073,0.19025
1061,443958.2582,384205.5826,2074,0.19025
1062,452948.5788,384201.1677,2083,0.37775
1063,453947.4972,384200.7246,2084,0.37775
1064,454946.4145,384200.2911,2085,0.24075
1065,455945.3307,384199.8671,2086,0.18275
1066,456944.2457,384199.4526,2087,0.139
1067,457943.1597,384199.0476,2088,0.09375
1068,458942.0726,384198.6522,2089,0.0555
1069,459940.9846,384198.2662,2090,0.03075
1070,460939.8956,384197.8897,2091,0.0335
1071,461938.8056,384197.5228,2092,0.02875
1072,462937.7147,384197.1653,2093,0.03825
1073,463936.6229,384196.8174,2094,0.021
1074,464935.5301,384196.4789,2095,0.0265
1075,465934.4365,384196.15,2096,0.03
1076,466933.3421,384195.8306,2097,0.036
1077,467932.2468,384195.5206,2098,0.02875
1078,468931.1508,384195.2202,2099,0.01875
1079,469930.054,384194.9293,2100,0.01075
1080,470928.9565,384194.6479,2101,0.0065
1081,471927.8582,384194.376,2102,0.01225
1082,472926.7592,384194.1136,2103,0.05575
1083,473925.6596,384193.8607,2104,0.1125
1084,474924.5594,384193.6173,2105,0.10475
1085,475923.4585,384193.3835,2106,0.10425
1086,476922.357,384193.1591,2107,0.11375
1087,477921.255,384192.9442,2108,0.109
1088,478920.1524,384192.7389,2109,0.097
1089,479919.0493,384192.5431,2110,0.13875
1090,480917.9458,384192.3567,2111,0.12325
1091,481916.8417,384192.1799,2112,0.12325
1092,439961.9575,383213.6901,2129,0.1945
1093,440960.9023,383213.125,2130,0.1885
1094,441959.8457,383212.5693,2131,0.19025
1095,442958.7876,383212.0231,2132,0.176
1096,443957.7282,383211.4864,2133,0.18775
1097,444956.6673,383210.9592,2134,0.16125
1098,445955.6051,383210.4415,2135,0.157
1099,446954.5416,383209.9332,2136,0.1775
1100,447953.4768,383209.4344,2137,0.23625
1101,448952.4106,383208.9451,2138,0.262
1102,449951.3432,383208.4653,2139,0.2755
1103,450950.2746,383207.995,2140,0.14025
1104,451949.2048,383207.5342,2141,0.21425
1105,452948.1338,383207.0828,2142,0.454
1106,453947.0616,383206.641,2143,0.37425
1107,454945.9884,383206.2086,2144,0.23025
1108,455944.914,383205.7857,2145,0.1905
1109,456943.8385,383205.3722,2146,0.14225
1110,457942.7619,383204.9683,2147,0.1135
1111,458941.6843,383204.5738,2148,0.07075
1112,459940.6057,383204.1888,2149,0.0445
1113,460939.5261,383203.8133,2150,0.0435
1114,461938.4456,383203.4473,2151,0.03925
1115,462937.3641,383203.0908,2152,0.02775
1116,463936.2817,383202.7437,2153,0.019
1117,464935.1985,383202.4062,2154,0.025
1118,465934.1143,383202.0781,2155,0.03675
1119,466933.0293,383201.7595,2156,0.02825
1120,467931.9435,383201.4503,2157,0.0175
1121,468930.8569,383201.1507,2158,0.0145
1122,469929.7696,383200.8606,2159,0.01725
1123,470928.6815,383200.5799,2160,0.01375
1124,471927.5927,383200.3087,2161,0.0285
1125,472926.5032,383200.047,2162,0.08275
1126,473925.413,383199.7947,2163,0.11875
1127,474924.3222,383199.552,2164,0.1105
1128,475923.2308,383199.3187,2165,0.1065
1129,476922.1387,383199.0949,2166,0.15125
1130,477921.0462,383198.8806,2167,0.11725
1131,478919.9531,383198.6758,2168,0.14425
1132,479918.8594,383198.4804,2169,0.17125
1133,480917.7653,383198.2946,2170,0.17125
1134,438962.4354,382220.1616,2187,0.19075
1135,439961.3911,382219.5884,2188,0.19075
1136,440960.3454,382219.0247,2189,0.14125
1137,441959.2982,382218.4705,2190,0.1155
1138,442958.2495,382217.9257,2191,0.1325
1139,443957.1995,382217.3904,2192,0.084
1140,444956.1481,382216.8645,2193,0.0645
1141,445955.0953,382216.3481,2194,0.0765
1142,446954.0412,382215.8412,2195,0.094
1143,447952.9858,382215.3438,2196,0.126
1144,448951.9291,382214.8557,2197,0.14875
1145,449950.8711,382214.3772,2198,0.12125
1146,450949.8119,382213.9081,2199,0.0705
1147,451948.7515,382213.4484,2200,0.10025
1148,452947.6899,382212.9982,2201,0.1595
1149,453946.6272,382212.5575,2202,0.23175
1150,454945.5633,382212.1262,2203,0.2145
1151,455944.4983,382211.7044,2204,0.22025
1152,456943.4323,382211.292,2205,0.16975
1153,457942.3652,382210.8891,2206,0.125
1154,458941.297,382210.4957,2207,0.10575
1155,459940.2278,382210.1117,2208,0.0775
1156,460939.1577,382209.7371,2209,0.04875
1157,461938.0866,382209.372,2210,0.04125
1158,462937.0145,382209.0164,2211,0.0555
1159,463935.9415,382208.6703,2212,0.057
1160,464934.8677,382208.3336,2213,0.05
1161,465933.793,382208.0064,2214,0.0395
1162,466932.7174,382207.6886,2215,0.03625
1163,467931.641,382207.3802,2216,0.0285
1164,468930.5638,382207.0814,2217,0.02425
1165,469929.4859,382206.792,2218,0.03025
1166,470928.4072,382206.512,2219,0.04725
1167,471927.3279,382206.2415,2220,0.09025
1168,472926.2478,382205.9805,2221,0.12875
1169,473925.167,382205.7289,2222,0.1075
1170,474924.0856,382205.4868,2223,0.1085
1171,475923.0036,382205.2541,2224,0.10625
1172,476921.9211,382205.0309,2225,0.15875
1173,477920.8379,382204.8172,2226,0.237
1174,478919.7542,382204.6129,2227,0.237
1175,479918.67,382204.418,2228,0.237
1176,437962.8944,381226.6397,2245,0.2225
1177,438961.8611,381226.0586,2246,0.2225
1178,439960.8262,381225.4869,2247,0.196
1179,440959.7899,381224.9247,2248,0.147
1180,441958.7521,381224.3719,2249,0.114
1181,442957.7128,381223.8285,2250,0.08625
1182,443956.6722,381223.2946,2251,0.06725
1183,444955.6301,381222.7701,2252,0.04075
1184,445954.5868,381222.255,2253,0.0585
1185,446953.5421,381221.7494,2254,0.0945
1186,447952.496,381221.2532,2255,0.113
1187,448951.4487,381220.7665,2256,0.109
1188,449950.4002,381220.2891,2257,0.086
1189,450949.3504,381219.8213,2258,0.05175
1190,451948.2994,381219.3628,2259,0.07225
1191,452947.2472,381218.9138,2260,0.0965
1192,453946.1939,381218.4742,2261,0.151
1193,454945.1394,381218.044,2262,0.216
1194,455944.0838,381217.6233,2263,0.19475
1195,456943.0272,381217.212,2264,0.1605
1196,457941.9694,381216.8101,2265,0.1125
1197,458940.9107,381216.4177,2266,0.0935
1198,459939.8509,381216.0347,2267,0.066
1199,460938.7901,381215.6611,2268,0.0445
1200,461937.7284,381215.297,2269,0.0575
1201,462936.6658,381214.9423,2270,0.07525
1202,463935.6022,381214.597,2271,0.09375
1203,464934.5378,381214.2612,2272,0.10275
1204,465933.4724,381213.9348,2273,0.09725
1205,466932.4063,381213.6179,2274,0.05575
1206,467931.3393,381213.3103,2275,0.0375
1207,468930.2715,381213.0122,2276,0.0375
1208,469929.203,381212.7236,2277,0.04125
1209,470928.1337,381212.4444,2278,0.06025
1210,471927.0637,381212.1746,2279,0.08775
1211,472925.9931,381211.9142,2280,0.123
1212,473924.9217,381211.6633,2281,0.117
1213,474923.8497,381211.4218,2282,0.11975
1214,475922.7771,381211.1897,2283,0.11075
1215,476921.7039,381210.9671,2284,0.174
1216,477920.6302,381210.7539,2285,0.293
1217,478919.5559,381210.5501,2286,0.293
1218,437962.3122,380232.5354,2304,0.178
1219,438961.2882,380231.9558,2305,0.178
1220,439960.2628,380231.3856,2306,0.16975
1221,440959.2358,380230.8248,2307,0.1355
1222,441958.2073,380230.2735,2308,0.0925
1223,442957.1775,380229.7315,2309,0.0615
1224,443956.1462,380229.199,2310,0.057
1225,444955.1135,380228.6759,2311,0.05225
1226,445954.0796,380228.1622,2312,0.06275
1227,446953.0442,380227.6578,2313,0.081
1228,447952.0076,380227.1629,2314,0.09175
1229,448950.9697,380226.6774,2315,0.0725
1230,449949.9305,380226.2013,2316,0.05925
1231,450948.8901,380225.7347,2317,0.03975
1232,451947.8484,380225.2774,2318,0.052
1233,452946.8057,380224.8295,2319,0.08225
1234,453945.7617,380224.3911,2320,0.08575
1235,454944.7166,380223.962,2321,0.1
1236,455943.6704,380223.5424,2322,0.098
1237,456942.6231,380223.1321,2323,0.0845
1238,457941.5747,380222.7313,2324,0.0655
1239,458940.5253,380222.3399,2325,0.0495
1240,459939.475,380221.9579,2326,0.05175
1241,460938.4236,380221.5853,2327,0.04475
1242,461937.3712,380221.2221,2328,0.082
1243,462936.3179,380220.8684,2329,0.0745
1244,463935.2637,380220.524,2330,0.10075
1245,464934.2087,380220.189,2331,0.09375
1246,465933.1527,380219.8635,2332,0.05775
1247,466932.0959,380219.5473,2333,0.0305
1248,467931.0383,380219.2406,2334,0.03425
1249,468929.98,380218.9433,2335,0.04275
1250,469928.9208,380218.6554,2336,0.06625
1251,470927.8609,380218.3769,2337,0.07725
1252,471926.8003,380218.1078,2338,0.1
1253,472925.739,380217.8481,2339,0.1125
1254,473924.677,380217.5978,2340,0.1255
1255,474923.6144,380217.357,2341,0.112
1256,475922.5512,380217.1255,2342,0.12825
1257,476921.4873,380216.9035,2343,0.189
1258,477920.4229,380216.6908,2344,0.24975
1259,478919.358,380216.4876,2345,0.24975
1260,436962.7447,379239.0187,2362,0.119
1261,437961.7315,379238.4313,2363,0.119
1262,438960.7169,379237.8532,2364,0.119
1263,439959.7007,379237.2845,2365,0.10875
1264,440958.6831,379236.7252,2366,0.0795
1265,441957.664,379236.1753,2367,0.05975
1266,442956.6435,379235.6347,2368,0.0435
1267,443955.6216,379235.1035,2369,0.04725
1268,444954.5983,379234.5818,2370,0.0585
1269,445953.5737,379234.0694,2371,0.054
1270,446952.5477,379233.5664,2372,0.05225
1271,447951.5204,379233.0728,2373,0.0445
1272,448950.4918,379232.5885,2374,0.03975
1273,449949.462,379232.1137,2375,0.037
1274,450948.431,379231.6482,2376,0.026
1275,451947.3987,379231.1921,2377,0.03325
1276,452946.3652,379230.7454,2378,0.04325
1277,453945.3306,379230.3081,2379,0.055
1278,454944.2949,379229.8802,2380,0.051
1279,455943.258,379229.4616,2381,0.0365
1280,456942.2201,379229.0524,2382,0.0385
1281,457941.1811,379228.6527,2383,0.035
1282,458940.141,379228.2623,2384,0.036
1283,459939.1,379227.8813,2385,0.04525
1284,460938.058,379227.5097,2386,0.04675
1285,461937.015,379227.1475,2387,0.0515
1286,462935.971,379226.7946,2388,0.05825
1287,463934.9262,379226.4511,2389,0.095
1288,464933.8805,379226.1171,2390,0.09525
1289,465932.8338,379225.7924,2391,0.037
1290,466931.7864,379225.477,2392,0.01975
1291,467930.7382,379225.1711,2393,0.0335
1292,468929.6891,379224.8746,2394,0.043
1293,469928.6393,379224.5874,2395,0.07525
1294,470927.5888,379224.3096,2396,0.11
1295,471926.5375,379224.0412,2397,0.11875
1296,472925.4856,379223.7822,2398,0.13475
1297,473924.433,379223.5326,2399,0.155
1298,474923.3797,379223.2923,2400,0.14475
1299,475922.3258,379223.0615,2401,0.16875
1300,476921.2713,379222.84,2402,0.22075
1301,477920.2163,379222.6279,2403,0.2655
1302,478919.1607,379222.4252,2404,0.2655
1303,436962.1562,378244.9132,2421,0.1725
1304,437961.1524,378244.3273,2422,0.1725
1305,438960.1471,378243.7508,2423,0.124
1306,439959.1402,378243.1835,2424,0.06275
1307,440958.1319,378242.6257,2425,0.0495
1308,441957.1222,378242.0772,2426,0.03225
1309,442956.111,378241.5381,2427,0.0325
1310,443955.0984,378241.0083,2428,0.03075
1311,444954.0845,378240.4879,2429,0.029
1312,445953.0691,378239.9768,2430,0.03075
1313,446952.0525,378239.4751,2431,0.03475
1314,447951.0345,378238.9828,2432,0.02725
1315,448950.0153,378238.4998,2433,0.02025
