"","areaId","agecat","n"
"971",560,"6 to 10",8
"972",564,"6 to 10",14
"973",571,"6 to 10",41
"974",573,"6 to 10",1
"975",574,"6 to 10",9
"976",582,"6 to 10",17
"977",586,"6 to 10",5
"978",587,"6 to 10",3
"979",618,"6 to 10",1
"980",630,"6 to 10",0
"981",633,"6 to 10",11
"982",634,"6 to 10",13
"983",644,"6 to 10",2
"984",645,"6 to 10",240
"985",646,"6 to 10",6
"986",676,"6 to 10",2
"987",704,"6 to 10",0
"988",734,"6 to 10",1
"989",735,"6 to 10",2
"990",736,"6 to 10",0
"991",764,"6 to 10",2
"992",792,"6 to 10",12
"993",793,"6 to 10",3
"994",794,"6 to 10",3
"995",851,"6 to 10",1
"996",882,"6 to 10",6
"997",910,"6 to 10",1
"998",941,"6 to 10",13
"999",969,"6 to 10",7
"1000",970,"6 to 10",1
"1001",1000,"6 to 10",7
"1002",1027,"6 to 10",3
"1003",1028,"6 to 10",33
"1004",1058,"6 to 10",6
"1005",1116,"6 to 10",11
"1006",1175,"6 to 10",27
"1007",1292,"6 to 10",16
"1008",1320,"6 to 10",5
"1009",1321,"6 to 10",42
"1010",1407,"6 to 10",7
"1011",1408,"6 to 10",4
"1012",1438,"6 to 10",5
"1013",1439,"6 to 10",2
"1014",1465,"6 to 10",2
"1015",1497,"6 to 10",1
"1016",1498,"6 to 10",1
"1017",1524,"6 to 10",5
"1018",1583,"6 to 10",2
"1019",1673,"6 to 10",7
"1020",1729,"6 to 10",9
"1021",1757,"6 to 10",14
"1022",1759,"6 to 10",2
"1023",1815,"6 to 10",4
"1024",1990,"6 to 10",5
"1025",2083,"6 to 10",16
"1026",2087,"6 to 10",2
"1027",2132,"6 to 10",7
"1028",2141,"6 to 10",19
"1029",2144,"6 to 10",2
"1030",2152,"6 to 10",13
"1031",2198,"6 to 10",51
"1032",2199,"6 to 10",76
"1033",2206,"6 to 10",4
"1034",2225,"6 to 10",2
"1035",2246,"6 to 10",0
"1036",2252,"6 to 10",45
"1037",2258,"6 to 10",28
"1038",2306,"6 to 10",1
"1039",2324,"6 to 10",19
"1040",2325,"6 to 10",7
"1041",2400,"6 to 10",2
"1042",2437,"6 to 10",2
"1043",2444,"6 to 10",2
"1044",2445,"6 to 10",1
"1045",2453,"6 to 10",4
"1046",2457,"6 to 10",7
"1047",2458,"6 to 10",2
"1048",2493,"6 to 10",23
"1049",2495,"6 to 10",17
"1050",2496,"6 to 10",27
"1051",2512,"6 to 10",6
"1052",2514,"6 to 10",2
"1053",2515,"6 to 10",5
"1054",2572,"6 to 10",2
"1055",2573,"6 to 10",14
"1056",2574,"6 to 10",0
"1057",2629,"6 to 10",0
"1058",2632,"6 to 10",0
"1059",2693,"6 to 10",6
"1060",2694,"6 to 10",21
"1061",2871,"6 to 10",2
"1062",2918,"6 to 10",14
"1063",2919,"6 to 10",15
"1064",2978,"6 to 10",1
"1065",2985,"6 to 10",4
"1066",3104,"6 to 10",4
"1067",3559,"6 to 10",5
"1068",153,"<1",1
"1069",207,"<1",1
"1070",209,"<1",2
"1071",211,"<1",2
"1072",218,"<1",12
"1073",219,"<1",36
"1074",220,"<1",36
"1075",273,"<1",1
"1076",274,"<1",5
"1077",275,"<1",4
"1078",276,"<1",25
"1079",277,"<1",122
"1080",278,"<1",133
"1081",279,"<1",119
"1082",280,"<1",10
"1083",281,"<1",8
"1084",282,"<1",18
"1085",283,"<1",0
"1086",329,"<1",0
"1087",330,"<1",2
"1088",331,"<1",5
"1089",332,"<1",1
"1090",333,"<1",16
"1091",334,"<1",118
"1092",335,"<1",237
"1093",336,"<1",192
"1094",337,"<1",188
"1095",338,"<1",72
"1096",339,"<1",33
"1097",340,"<1",3
"1098",386,"<1",11
"1099",387,"<1",2
"1100",390,"<1",0
"1101",391,"<1",15
"1102",392,"<1",1
"1103",393,"<1",78
"1104",394,"<1",144
"1105",395,"<1",178
"1106",396,"<1",39
"1107",397,"<1",3
"1108",398,"<1",34
"1109",399,"<1",13
"1110",401,"<1",0
"1111",443,"<1",1
"1112",445,"<1",3
"1113",447,"<1",7
"1114",449,"<1",1
"1115",450,"<1",34
"1116",451,"<1",41
"1117",452,"<1",37
"1118",453,"<1",30
"1119",454,"<1",36
"1120",455,"<1",7
"1121",457,"<1",9
"1122",458,"<1",4
"1123",459,"<1",5
"1124",460,"<1",34
"1125",502,"<1",18
"1126",503,"<1",2
"1127",504,"<1",0
"1128",505,"<1",2
"1129",506,"<1",5
"1130",507,"<1",0
"1131",508,"<1",3
"1132",509,"<1",30
"1133",510,"<1",10
"1134",511,"<1",22
"1135",512,"<1",13
"1136",513,"<1",3
"1137",514,"<1",17
"1138",519,"<1",18
"1139",564,"<1",2
"1140",571,"<1",16
"1141",582,"<1",4
"1142",630,"<1",1
"1143",634,"<1",1
"1144",645,"<1",37
"1145",646,"<1",2
"1146",735,"<1",2
"1147",736,"<1",1
"1148",792,"<1",1
"1149",793,"<1",3
"1150",882,"<1",1
"1151",910,"<1",1
"1152",941,"<1",1
"1153",969,"<1",1
"1154",1000,"<1",0
"1155",1027,"<1",3
"1156",1028,"<1",0
"1157",1058,"<1",2
"1158",1116,"<1",2
"1159",1175,"<1",2
"1160",1292,"<1",2
"1161",1321,"<1",2
"1162",1407,"<1",4
"1163",1408,"<1",0
"1164",1438,"<1",0
"1165",1524,"<1",1
"1166",1583,"<1",1
"1167",1673,"<1",2
"1168",1729,"<1",1
"1169",1757,"<1",1
"1170",1815,"<1",1
"1171",1990,"<1",2
"1172",2028,"<1",2
"1173",2083,"<1",4
"1174",2132,"<1",1
"1175",2141,"<1",11
"1176",2144,"<1",2
"1177",2152,"<1",0
"1178",2198,"<1",9
"1179",2199,"<1",22
"1180",2206,"<1",0
"1181",2252,"<1",4
"1182",2258,"<1",4
"1183",2324,"<1",1
"1184",2325,"<1",2
"1185",2385,"<1",0
"1186",2400,"<1",0
"1187",2444,"<1",0
"1188",2445,"<1",1
"1189",2453,"<1",1
"1190",2457,"<1",1
"1191",2458,"<1",2
"1192",2493,"<1",1
"1193",2495,"<1",1
"1194",2496,"<1",2
"1195",2512,"<1",0
"1196",2515,"<1",0
"1197",2572,"<1",4
"1198",2573,"<1",4
"1199",2693,"<1",2
"1200",2694,"<1",5
"1201",2918,"<1",8
"1202",2919,"<1",3
"1203",2985,"<1",1
"1204",153,">50",5
"1205",207,">50",5
"1206",209,">50",5
"1207",211,">50",8
"1208",218,">50",26
"1209",219,">50",85
"1210",220,">50",89
"1211",270,">50",2
"1212",271,">50",3
"1213",272,">50",7
"1214",273,">50",5
"1215",274,">50",13
"1216",275,">50",44
"1217",276,">50",159
"1218",277,">50",437
"1219",278,">50",335
"1220",279,">50",333
"1221",280,">50",4
"1222",281,">50",8
"1223",282,">50",7
"1224",283,">50",9
"1225",329,">50",10
"1226",330,">50",3
"1227",331,">50",6
"1228",332,">50",5
"1229",333,">50",59
"1230",334,">50",200
"1231",335,">50",743
"1232",336,">50",509
"1233",337,">50",251
"1234",338,">50",152
"1235",339,">50",51
"1236",340,">50",2
"1237",386,">50",3
"1238",390,">50",9
"1239",391,">50",64
"1240",392,">50",3
"1241",393,">50",118
"1242",394,">50",304
"1243",395,">50",292
"1244",396,">50",70
"1245",397,">50",11
"1246",398,">50",94
"1247",399,">50",7
"1248",401,">50",5
"1249",443,">50",0
"1250",445,">50",6
"1251",447,">50",3
"1252",448,">50",3
"1253",449,">50",3
"1254",450,">50",57
"1255",451,">50",73
"1256",452,">50",107
"1257",453,">50",75
"1258",454,">50",62
"1259",455,">50",13
"1260",457,">50",33
"1261",458,">50",7
"1262",459,">50",33
"1263",460,">50",182
"1264",502,">50",110
"1265",503,">50",2
"1266",504,">50",21
"1267",505,">50",9
"1268",506,">50",10
"1269",507,">50",2
"1270",508,">50",14
"1271",509,">50",119
"1272",510,">50",43
"1273",511,">50",78
"1274",512,">50",19
"1275",513,">50",4
"1276",514,">50",15
"1277",519,">50",32
"1278",560,">50",3
"1279",564,">50",28
"1280",571,">50",9
"1281",573,">50",4
"1282",574,">50",1
"1283",582,">50",13
"1284",586,">50",5
"1285",587,">50",1
"1286",617,">50",3
"1287",618,">50",8
"1288",630,">50",3
"1289",633,">50",2
"1290",634,">50",23
"1291",644,">50",3
"1292",645,">50",238
"1293",646,">50",5
"1294",676,">50",3
"1295",677,">50",1
"1296",704,">50",0
"1297",734,">50",1
"1298",735,">50",18
"1299",736,">50",3
"1300",764,">50",12
"1301",792,">50",29
"1302",793,">50",11
"1303",794,">50",0
"1304",851,">50",4
"1305",882,">50",30
"1306",910,">50",9
"1307",941,">50",27
"1308",969,">50",2
"1309",970,">50",5
"1310",1000,">50",12
"1311",1027,">50",7
"1312",1028,">50",34
"1313",1058,">50",15
"1314",1116,">50",24
"1315",1175,">50",43
"1316",1292,">50",36
"1317",1320,">50",3
"1318",1321,">50",17
"1319",1407,">50",28
"1320",1408,">50",9
"1321",1438,">50",4
"1322",1439,">50",1
"1323",1465,">50",4
"1324",1497,">50",2
"1325",1524,">50",17
"1326",1556,">50",3
"1327",1557,">50",0
"1328",1583,">50",4
"1329",1673,">50",8
"1330",1729,">50",11
"1331",1757,">50",12
"1332",1759,">50",6
"1333",1790,">50",0
"1334",1815,">50",18
"1335",1847,">50",1
"1336",1990,">50",14
"1337",2028,">50",1
"1338",2083,">50",14
"1339",2087,">50",2
"1340",2132,">50",10
"1341",2141,">50",10
"1342",2143,">50",0
"1343",2144,">50",3
"1344",2152,">50",27
"1345",2198,">50",53
"1346",2199,">50",45
"1347",2206,">50",5
"1348",2224,">50",4
"1349",2225,">50",3
"1350",2246,">50",5
"1351",2252,">50",69
"1352",2258,">50",21
"1353",2306,">50",5
"1354",2324,">50",30
"1355",2325,">50",7
"1356",2384,">50",2
"1357",2385,">50",0
"1358",2400,">50",8
"1359",2437,">50",7
"1360",2444,">50",4
"1361",2445,">50",8
"1362",2453,">50",7
"1363",2456,">50",1
"1364",2457,">50",13
"1365",2458,">50",13
"1366",2493,">50",55
"1367",2495,">50",21
"1368",2496,">50",33
"1369",2512,">50",15
"1370",2514,">50",3
"1371",2515,">50",6
"1372",2570,">50",2
"1373",2572,">50",2
"1374",2573,">50",13
"1375",2574,">50",3
"1376",2629,">50",1
"1377",2632,">50",6
"1378",2635,">50",3
"1379",2693,">50",7
"1380",2694,">50",24
"1381",2859,">50",2
"1382",2871,">50",4
"1383",2918,">50",32
"1384",2919,">50",18
"1385",2985,">50",11
"1386",3104,">50",8
"1387",3105,">50",1
"1388",3559,">50",10
