"","areaId","agecat","n"
"971",560,"6 to 10",3
"972",564,"6 to 10",11
"973",571,"6 to 10",35
"974",573,"6 to 10",1
"975",574,"6 to 10",0
"976",582,"6 to 10",12
"977",586,"6 to 10",4
"978",587,"6 to 10",0
"979",618,"6 to 10",3
"980",630,"6 to 10",2
"981",633,"6 to 10",2
"982",634,"6 to 10",9
"983",644,"6 to 10",1
"984",645,"6 to 10",240
"985",646,"6 to 10",2
"986",676,"6 to 10",2
"987",704,"6 to 10",1
"988",734,"6 to 10",0
"989",735,"6 to 10",8
"990",736,"6 to 10",1
"991",764,"6 to 10",6
"992",792,"6 to 10",15
"993",793,"6 to 10",1
"994",794,"6 to 10",0
"995",851,"6 to 10",0
"996",882,"6 to 10",6
"997",910,"6 to 10",3
"998",941,"6 to 10",9
"999",969,"6 to 10",1
"1000",970,"6 to 10",2
"1001",1000,"6 to 10",10
"1002",1027,"6 to 10",1
"1003",1028,"6 to 10",33
"1004",1058,"6 to 10",7
"1005",1116,"6 to 10",10
"1006",1175,"6 to 10",10
"1007",1292,"6 to 10",12
"1008",1320,"6 to 10",0
"1009",1321,"6 to 10",8
"1010",1407,"6 to 10",12
"1011",1408,"6 to 10",1
"1012",1438,"6 to 10",7
"1013",1439,"6 to 10",4
"1014",1465,"6 to 10",1
"1015",1497,"6 to 10",1
"1016",1498,"6 to 10",1
"1017",1524,"6 to 10",3
"1018",1583,"6 to 10",2
"1019",1673,"6 to 10",8
"1020",1729,"6 to 10",5
"1021",1757,"6 to 10",6
"1022",1759,"6 to 10",1
"1023",1815,"6 to 10",3
"1024",1990,"6 to 10",3
"1025",2083,"6 to 10",22
"1026",2087,"6 to 10",0
"1027",2132,"6 to 10",4
"1028",2141,"6 to 10",17
"1029",2144,"6 to 10",8
"1030",2152,"6 to 10",8
"1031",2198,"6 to 10",45
"1032",2199,"6 to 10",72
"1033",2206,"6 to 10",3
"1034",2225,"6 to 10",0
"1035",2246,"6 to 10",2
"1036",2252,"6 to 10",38
"1037",2258,"6 to 10",25
"1038",2306,"6 to 10",1
"1039",2324,"6 to 10",10
"1040",2325,"6 to 10",7
"1041",2400,"6 to 10",2
"1042",2437,"6 to 10",0
"1043",2444,"6 to 10",4
"1044",2445,"6 to 10",0
"1045",2453,"6 to 10",3
"1046",2457,"6 to 10",9
"1047",2458,"6 to 10",0
"1048",2493,"6 to 10",9
"1049",2495,"6 to 10",11
"1050",2496,"6 to 10",25
"1051",2512,"6 to 10",3
"1052",2514,"6 to 10",2
"1053",2515,"6 to 10",4
"1054",2572,"6 to 10",2
"1055",2573,"6 to 10",22
"1056",2574,"6 to 10",4
"1057",2629,"6 to 10",1
"1058",2632,"6 to 10",2
"1059",2693,"6 to 10",10
"1060",2694,"6 to 10",22
"1061",2871,"6 to 10",2
"1062",2918,"6 to 10",35
"1063",2919,"6 to 10",6
"1064",2978,"6 to 10",1
"1065",2985,"6 to 10",5
"1066",3104,"6 to 10",0
"1067",3559,"6 to 10",1
"1068",153,"<1",1
"1069",207,"<1",2
"1070",209,"<1",0
"1071",211,"<1",4
"1072",218,"<1",6
"1073",219,"<1",39
"1074",220,"<1",47
"1075",273,"<1",1
"1076",274,"<1",4
"1077",275,"<1",7
"1078",276,"<1",29
"1079",277,"<1",124
"1080",278,"<1",142
"1081",279,"<1",117
"1082",280,"<1",5
"1083",281,"<1",10
"1084",282,"<1",29
"1085",283,"<1",2
"1086",329,"<1",7
"1087",330,"<1",1
"1088",331,"<1",3
"1089",332,"<1",5
"1090",333,"<1",16
"1091",334,"<1",137
"1092",335,"<1",201
"1093",336,"<1",171
"1094",337,"<1",199
"1095",338,"<1",73
"1096",339,"<1",53
"1097",340,"<1",8
"1098",386,"<1",7
"1099",387,"<1",2
"1100",390,"<1",1
"1101",391,"<1",18
"1102",392,"<1",0
"1103",393,"<1",70
"1104",394,"<1",179
"1105",395,"<1",207
"1106",396,"<1",56
"1107",397,"<1",3
"1108",398,"<1",47
"1109",399,"<1",8
"1110",401,"<1",2
"1111",443,"<1",0
"1112",445,"<1",2
"1113",447,"<1",1
"1114",449,"<1",2
"1115",450,"<1",34
"1116",451,"<1",51
"1117",452,"<1",41
"1118",453,"<1",39
"1119",454,"<1",48
"1120",455,"<1",3
"1121",457,"<1",9
"1122",458,"<1",5
"1123",459,"<1",6
"1124",460,"<1",26
"1125",502,"<1",12
"1126",503,"<1",0
"1127",504,"<1",1
"1128",505,"<1",2
"1129",506,"<1",5
"1130",507,"<1",1
"1131",508,"<1",7
"1132",509,"<1",27
"1133",510,"<1",11
"1134",511,"<1",18
"1135",512,"<1",11
"1136",513,"<1",8
"1137",514,"<1",17
"1138",519,"<1",7
"1139",564,"<1",2
"1140",571,"<1",10
"1141",582,"<1",2
"1142",630,"<1",0
"1143",634,"<1",1
"1144",645,"<1",25
"1145",646,"<1",0
"1146",735,"<1",2
"1147",736,"<1",0
"1148",792,"<1",1
"1149",793,"<1",1
"1150",882,"<1",0
"1151",910,"<1",0
"1152",941,"<1",1
"1153",969,"<1",1
"1154",1000,"<1",3
"1155",1027,"<1",0
"1156",1028,"<1",2
"1157",1058,"<1",1
"1158",1116,"<1",0
"1159",1175,"<1",3
"1160",1292,"<1",0
"1161",1321,"<1",0
"1162",1407,"<1",0
"1163",1408,"<1",1
"1164",1438,"<1",3
"1165",1524,"<1",0
"1166",1583,"<1",0
"1167",1673,"<1",2
"1168",1729,"<1",1
"1169",1757,"<1",1
"1170",1815,"<1",1
"1171",1990,"<1",1
"1172",2028,"<1",0
"1173",2083,"<1",4
"1174",2132,"<1",1
"1175",2141,"<1",5
"1176",2144,"<1",0
"1177",2152,"<1",4
"1178",2198,"<1",6
"1179",2199,"<1",13
"1180",2206,"<1",2
"1181",2252,"<1",3
"1182",2258,"<1",2
"1183",2324,"<1",5
"1184",2325,"<1",2
"1185",2385,"<1",1
"1186",2400,"<1",1
"1187",2444,"<1",1
"1188",2445,"<1",0
"1189",2453,"<1",1
"1190",2457,"<1",1
"1191",2458,"<1",0
"1192",2493,"<1",3
"1193",2495,"<1",2
"1194",2496,"<1",1
"1195",2512,"<1",2
"1196",2515,"<1",1
"1197",2572,"<1",1
"1198",2573,"<1",3
"1199",2693,"<1",0
"1200",2694,"<1",4
"1201",2918,"<1",2
"1202",2919,"<1",2
"1203",2985,"<1",1
"1204",153,">50",1
"1205",207,">50",8
"1206",209,">50",10
"1207",211,">50",17
"1208",218,">50",3
"1209",219,">50",89
"1210",220,">50",129
"1211",270,">50",0
"1212",271,">50",1
"1213",272,">50",6
"1214",273,">50",1
"1215",274,">50",11
"1216",275,">50",25
"1217",276,">50",145
"1218",277,">50",453
"1219",278,">50",352
"1220",279,">50",349
"1221",280,">50",2
"1222",281,">50",2
"1223",282,">50",10
"1224",283,">50",6
"1225",329,">50",12
"1226",330,">50",4
"1227",331,">50",4
"1228",332,">50",2
"1229",333,">50",45
"1230",334,">50",193
"1231",335,">50",720
"1232",336,">50",496
"1233",337,">50",258
"1234",338,">50",123
"1235",339,">50",61
"1236",340,">50",4
"1237",386,">50",1
"1238",390,">50",1
"1239",391,">50",36
"1240",392,">50",0
"1241",393,">50",107
"1242",394,">50",253
"1243",395,">50",323
"1244",396,">50",74
"1245",397,">50",11
"1246",398,">50",84
"1247",399,">50",10
"1248",401,">50",4
"1249",443,">50",1
"1250",445,">50",6
"1251",447,">50",0
"1252",448,">50",0
"1253",449,">50",2
"1254",450,">50",74
"1255",451,">50",72
"1256",452,">50",96
"1257",453,">50",42
"1258",454,">50",50
"1259",455,">50",6
"1260",457,">50",25
"1261",458,">50",14
"1262",459,">50",37
"1263",460,">50",208
"1264",502,">50",153
"1265",503,">50",3
"1266",504,">50",6
"1267",505,">50",8
"1268",506,">50",2
"1269",507,">50",1
"1270",508,">50",16
"1271",509,">50",117
"1272",510,">50",17
"1273",511,">50",38
"1274",512,">50",13
"1275",513,">50",3
"1276",514,">50",7
"1277",519,">50",36
"1278",560,">50",3
"1279",564,">50",26
"1280",571,">50",16
"1281",573,">50",0
"1282",574,">50",1
"1283",582,">50",6
"1284",586,">50",7
"1285",587,">50",0
"1286",617,">50",0
"1287",618,">50",1
"1288",630,">50",0
"1289",633,">50",1
"1290",634,">50",17
"1291",644,">50",2
"1292",645,">50",302
"1293",646,">50",4
"1294",676,">50",1
"1295",677,">50",3
"1296",704,">50",1
"1297",734,">50",11
"1298",735,">50",14
"1299",736,">50",4
"1300",764,">50",10
"1301",792,">50",34
"1302",793,">50",15
"1303",794,">50",3
"1304",851,">50",1
"1305",882,">50",32
"1306",910,">50",8
"1307",941,">50",45
"1308",969,">50",4
"1309",970,">50",5
"1310",1000,">50",14
"1311",1027,">50",5
"1312",1028,">50",43
"1313",1058,">50",30
"1314",1116,">50",27
"1315",1175,">50",59
"1316",1292,">50",74
"1317",1320,">50",0
"1318",1321,">50",18
"1319",1407,">50",31
"1320",1408,">50",7
"1321",1438,">50",7
"1322",1439,">50",1
"1323",1465,">50",7
"1324",1497,">50",1
"1325",1524,">50",23
"1326",1556,">50",2
"1327",1557,">50",1
"1328",1583,">50",3
"1329",1673,">50",18
"1330",1729,">50",5
"1331",1757,">50",13
"1332",1759,">50",4
"1333",1790,">50",2
"1334",1815,">50",18
"1335",1847,">50",0
"1336",1990,">50",15
"1337",2028,">50",4
"1338",2083,">50",8
"1339",2087,">50",1
"1340",2132,">50",11
"1341",2141,">50",3
"1342",2143,">50",2
"1343",2144,">50",7
"1344",2152,">50",34
"1345",2198,">50",31
"1346",2199,">50",36
"1347",2206,">50",7
"1348",2224,">50",3
"1349",2225,">50",1
"1350",2246,">50",6
"1351",2252,">50",87
"1352",2258,">50",22
"1353",2306,">50",4
"1354",2324,">50",34
"1355",2325,">50",6
"1356",2384,">50",0
"1357",2385,">50",1
"1358",2400,">50",5
"1359",2437,">50",4
"1360",2444,">50",2
"1361",2445,">50",0
"1362",2453,">50",10
"1363",2456,">50",1
"1364",2457,">50",8
"1365",2458,">50",4
"1366",2493,">50",46
"1367",2495,">50",19
"1368",2496,">50",54
"1369",2512,">50",19
"1370",2514,">50",1
"1371",2515,">50",9
"1372",2570,">50",5
"1373",2572,">50",4
"1374",2573,">50",8
"1375",2574,">50",2
"1376",2629,">50",2
"1377",2632,">50",2
"1378",2635,">50",4
"1379",2693,">50",4
"1380",2694,">50",18
"1381",2859,">50",0
"1382",2871,">50",0
"1383",2918,">50",40
"1384",2919,">50",29
"1385",2985,">50",8
"1386",3104,">50",8
"1387",3105,">50",0
"1388",3559,">50",11
